player_id,web_name,position,team_id,now_cost,opponent,was_home,predicted_points,fitness_flag,avg_difficulty_next4,fixture_run_summary,prev_points,prev_minutes,fixture_difficulty,opp_defence_strength,opp_attack_strength,chance_of_playing
13,Rice,MID,1,7.4,LEE,1,4.711576985901405,,3.0,LEE(H) NFO(A) EVE(H) LIV(A),5,90,2,1150.0,1050.0,
204,Mitchell,DEF,8,4.5,NFO,1,4.689761823019098,,2.75,NFO(H) BHA(A) NEW(H) TOT(A),15,73,3,1120.0,1130.0,
570,Palacios,MID,10,5.4,IPS,0,4.5725236084752545,,2.5,IPS(A) HUL(H) COV(A) AVL(A),8,60,2,,,
230,Branthwaite,DEF,9,5.5,HUL,0,4.455661687379035,,3.5,HUL(A) CHE(H) ARS(A) NEW(A),3,90,2,,,
233,Mykolenko,DEF,9,4.6,HUL,0,4.370553767183543,,3.5,HUL(A) CHE(H) ARS(A) NEW(A),1,90,2,,,
593,Dedić,DEF,17,4.5,COV,0,4.2987293399527315,⚠ doubtful/injured,2.75,COV(A) AVL(H) CRY(A) EVE(H),1,90,2,,,0.0
249,Barry,FWD,9,5.6,HUL,0,4.291051173398829,,3.5,HUL(A) CHE(H) ARS(A) NEW(A),2,90,2,,,
564,Scherpen,GKP,12,4.5,FUL,1,4.201682803184516,,3.0,FUL(H) MCI(A) NFO(H) HUL(A),2,90,2,1120.0,1090.0,
591,Enciso,MID,12,5.5,FUL,1,4.183430328241425,,3.0,FUL(H) MCI(A) NFO(H) HUL(A),1,90,2,1120.0,1090.0,100.0
397,Semenyo,MID,15,8.4,LIV,0,4.093648453924356,,3.0,LIV(A) IPS(H) AVL(A) BHA(H),6,90,4,1300.0,1200.0,
447,Botman,DEF,17,5.0,COV,0,4.070830163559085,,2.75,COV(A) AVL(H) CRY(A) EVE(H),1,90,2,,,
10,White,DEF,1,5.5,LEE,1,4.068650641642358,⚠ doubtful/injured,3.0,LEE(H) NFO(A) EVE(H) LIV(A),2,90,2,1150.0,1050.0,75.0
315,Fatawu,MID,12,5.4,FUL,1,4.037980961216062,⚠ doubtful/injured,3.0,FUL(H) MCI(A) NFO(H) HUL(A),2,78,2,1120.0,1090.0,0.0
557,Tzolis,MID,1,6.3,LEE,1,4.021920975183658,,3.0,LEE(H) NFO(A) EVE(H) LIV(A),5,90,2,1150.0,1050.0,
43,Tielemans,MID,16,5.8,TOT,1,4.007932858575578,,3.25,TOT(H) LEE(A) BOU(H) CHE(A),2,90,3,1150.0,1090.0,100.0
79,Evanilson,FWD,3,6.0,CHE,0,4.003403505440181,,3.0,CHE(A) SUN(H) MUN(A) LEE(H),2,90,4,1250.0,1140.0,
57,Petrović,GKP,3,4.5,CHE,0,3.941261196424801,,3.0,CHE(A) SUN(H) MUN(A) LEE(H),1,90,4,1250.0,1140.0,
504,Vuskovic,DEF,5,5.0,SUN,0,3.928058534955662,,3.75,SUN(A) CRY(H) LIV(A) MCI(A),12,90,3,1130.0,1170.0,
106,Thiago,FWD,4,7.8,AVL,0,3.918047230697314,,3.25,AVL(A) LIV(H) HUL(A) NFO(H),2,90,4,1250.0,1210.0,
368,Szoboszlai,MID,14,7.0,MCI,1,3.8644843319314166,,3.25,MCI(H) BRE(A) BHA(H) ARS(H),3,90,4,1310.0,1220.0,
428,Cunha,MID,16,7.9,TOT,1,3.820018761329525,,3.25,TOT(H) LEE(A) BOU(H) CHE(A),3,69,3,1150.0,1090.0,
567,Horníček,GKP,17,5.0,COV,0,3.8043050634418263,,2.75,COV(A) AVL(H) CRY(A) EVE(H),2,90,2,,,
412,Lammens,GKP,16,4.9,TOT,1,3.799714411664225,,3.25,TOT(H) LEE(A) BOU(H) CHE(A),2,90,3,1150.0,1090.0,
115,De Cuyper,DEF,5,4.9,SUN,0,3.7824397160880325,,3.75,SUN(A) CRY(H) LIV(A) MCI(A),4,76,3,1130.0,1170.0,
268,King,MID,10,5.5,IPS,0,3.772367077805223,,2.5,IPS(A) HUL(H) COV(A) AVL(A),10,90,2,,,
480,Gibbs-White,MID,18,8.0,CRY,0,3.770424416213357,,3.0,CRY(A) ARS(H) IPS(A) BRE(A),3,90,3,1170.0,1200.0,100.0
258,Castagne,DEF,10,4.5,IPS,0,3.767572212393778,,2.5,IPS(A) HUL(H) COV(A) AVL(A),1,90,2,,,
109,Verbruggen,GKP,5,4.5,SUN,0,3.7670145207683303,,3.75,SUN(A) CRY(H) LIV(A) MCI(A),3,90,3,1130.0,1170.0,
445,Thiaw,DEF,17,5.0,COV,0,3.7353916820961275,,2.75,COV(A) AVL(H) CRY(A) EVE(H),-1,90,2,,,
166,N.Jackson,FWD,2,6.5,BRE,1,3.7272899059012916,,3.0,BRE(H) NEW(A) MCI(H) FUL(H),2,84,3,1150.0,1120.0,
254,Robinson,DEF,10,4.5,IPS,0,3.7259706725538404,,2.5,IPS(A) HUL(H) COV(A) AVL(A),1,78,2,,,
330,Bogle,DEF,13,4.6,ARS,0,3.725687889279738,,3.75,ARS(A) MUN(H) SUN(A) BOU(A),14,60,5,1320.0,1390.0,
250,Leno,GKP,10,4.5,IPS,0,3.7071639672175967,,2.5,IPS(A) HUL(H) COV(A) AVL(A),1,90,2,,,
366,Wirtz,MID,14,7.3,MCI,1,3.6994214728008448,,3.25,MCI(H) BRE(A) BHA(H) ARS(H),3,90,4,1310.0,1220.0,
8,Calafiori,DEF,1,5.8,LEE,1,3.6835312071122805,,3.0,LEE(H) NFO(A) EVE(H) LIV(A),2,66,2,1150.0,1050.0,
156,Neto,MID,6,6.5,BOU,1,3.6723287344133344,,3.25,BOU(H) EVE(A) TOT(H) MUN(H),2,80,3,1240.0,1060.0,
453,Barnes,MID,17,6.1,COV,0,3.656066892415499,,2.75,COV(A) AVL(H) CRY(A) EVE(H),12,90,2,,,
304,O'Shea,DEF,12,4.0,FUL,1,3.6455318048443517,,3.0,FUL(H) MCI(A) NFO(H) HUL(A),3,90,2,1120.0,1090.0,
529,Roefs,GKP,20,4.9,BHA,1,3.6263768465500283,,2.25,BHA(H) BOU(A) LEE(H) COV(A),2,90,2,1200.0,1140.0,
242,George,MID,9,5.5,HUL,0,3.621874420934326,,3.5,HUL(A) CHE(H) ARS(A) NEW(A),10,90,2,,,
544,Xhaka,MID,20,5.5,BHA,1,3.6084725355818597,,2.25,BHA(H) BOU(A) LEE(H) COV(A),3,90,2,1200.0,1140.0,
469,N.Williams,DEF,18,5.0,CRY,0,3.5961759337977535,,3.0,CRY(A) ARS(H) IPS(A) BRE(A),7,90,3,1170.0,1200.0,
449,Hall,DEF,17,5.2,COV,0,3.5911466405536805,,2.75,COV(A) AVL(H) CRY(A) EVE(H),4,89,2,,,
261,Iwobi,MID,10,5.4,IPS,0,3.586653083466546,,2.5,IPS(A) HUL(H) COV(A) AVL(A),2,82,2,,,
253,Andersen,DEF,10,5.0,IPS,0,3.5820510362960745,,2.5,IPS(A) HUL(H) COV(A) AVL(A),1,90,2,,,100.0
472,Murillo,DEF,18,5.5,CRY,0,3.572330833092335,,3.0,CRY(A) ARS(H) IPS(A) BRE(A),8,89,3,1170.0,1200.0,100.0
432,Mainoo,MID,16,5.5,TOT,1,3.5520376058880085,,3.25,TOT(H) LEE(A) BOU(H) CHE(A),9,83,3,1150.0,1090.0,
533,Mukiele,DEF,20,5.4,BHA,1,3.5421417353262883,,2.25,BHA(H) BOU(A) LEE(H) COV(A),4,90,2,1200.0,1140.0,100.0
124,Groß,MID,5,5.8,SUN,0,3.53874114645237,,3.75,SUN(A) CRY(H) LIV(A) MCI(A),1,90,3,1130.0,1170.0,
116,Dunk,DEF,5,4.5,SUN,0,3.538168191079915,,3.75,SUN(A) CRY(H) LIV(A) MCI(A),5,90,3,1130.0,1170.0,
69,Scott,MID,3,6.1,CHE,0,3.53513866436555,,3.0,CHE(A) SUN(H) MUN(A) LEE(H),10,90,4,1250.0,1140.0,
471,Milenković,DEF,18,5.4,CRY,0,3.532675329105695,⚠ doubtful/injured,3.0,CRY(A) ARS(H) IPS(A) BRE(A),7,90,3,1170.0,1200.0,0.0
486,McAtee,MID,18,5.5,CRY,0,3.529935348928349,,3.0,CRY(A) ARS(H) IPS(A) BRE(A),2,90,3,1170.0,1200.0,
211,Yeremy,MID,8,5.5,NFO,1,3.502759446339611,,2.75,NFO(H) BHA(A) NEW(H) TOT(A),5,88,3,1120.0,1130.0,
15,Ødegaard,MID,1,6.8,LEE,1,3.494944413239793,,3.0,LEE(H) NFO(A) EVE(H) LIV(A),10,76,2,1150.0,1050.0,
127,Gomez,MID,5,5.0,SUN,0,3.493845056883833,,3.75,SUN(A) CRY(H) LIV(A) MCI(A),2,90,3,1130.0,1170.0,
87,Ajer,DEF,4,4.5,AVL,0,3.49331584353439,,3.25,AVL(A) LIV(H) HUL(A) NFO(H),2,90,4,1250.0,1210.0,
384,Donnarumma,GKP,15,5.5,LIV,0,3.4873279850200745,,3.0,LIV(A) IPS(H) AVL(A) BHA(H),7,90,4,1300.0,1200.0,
214,Kamada,MID,8,5.0,NFO,1,3.4600779458047195,,2.75,NFO(H) BHA(A) NEW(H) TOT(A),5,88,3,1120.0,1130.0,
110,Rushworth,GKP,7,4.5,NEW,1,3.446863722503568,,2.25,NEW(H) TOT(A) FUL(H) SUN(H),2,90,2,1110.0,1130.0,
257,Bassey,DEF,10,4.5,IPS,0,3.442736629483633,,2.5,IPS(A) HUL(H) COV(A) AVL(A),1,90,2,,,
226,Pickford,GKP,9,5.5,HUL,0,3.430989974184211,,3.5,HUL(A) CHE(H) ARS(A) NEW(A),1,90,2,,,
198,Henderson,GKP,8,5.0,NFO,1,3.3546479101530715,⚠ doubtful/injured,2.75,NFO(H) BHA(A) NEW(H) TOT(A),2,90,3,1120.0,1130.0,0.0
244,Armstrong,MID,9,5.0,HUL,0,3.3510620190178835,,3.5,HUL(A) CHE(H) ARS(A) NEW(A),1,90,2,,,100.0
385,Trafford,GKP,13,5.0,ARS,0,3.3440226646506686,,3.75,ARS(A) MUN(H) SUN(A) BOU(A),3,90,5,1320.0,1390.0,
635,Larsson,MID,10,5.0,IPS,0,3.333019550307192,,2.5,IPS(A) HUL(H) COV(A) AVL(A),1,11,2,,,
237,Ndiaye,MID,15,5.8,LIV,0,3.331029295653017,,3.0,LIV(A) IPS(H) AVL(A) BHA(H),3,86,4,1300.0,1200.0,
532,Ballard,DEF,20,4.9,BHA,1,3.3264008843364854,,2.25,BHA(H) BOU(A) LEE(H) COV(A),4,90,2,1200.0,1140.0,
542,E.Le Fée,MID,20,5.7,BHA,1,3.3223803664744387,,2.25,BHA(H) BOU(A) LEE(H) COV(A),8,90,2,1200.0,1140.0,
401,Marmoush,FWD,19,7.0,MUN,0,3.314520824799109,,3.25,MUN(A) COV(H) CHE(A) CRY(H),2,83,4,1310.0,1190.0,
367,Gakpo,MID,14,7.2,MCI,1,3.3030145592766256,,3.25,MCI(H) BRE(A) BHA(H) ARS(H),11,90,4,1310.0,1220.0,100.0
316,Emersonn,FWD,12,5.5,FUL,1,3.3008241520435666,,3.0,FUL(H) MCI(A) NFO(H) HUL(A),2,65,2,1120.0,1090.0,100.0
46,Barkley,MID,2,5.0,BRE,1,3.2938888934116535,,3.0,BRE(H) NEW(A) MCI(H) FUL(H),3,90,3,1150.0,1120.0,
388,Guéhi,DEF,15,6.0,LIV,0,3.2728907475132614,,3.0,LIV(A) IPS(H) AVL(A) BHA(H),8,90,4,1300.0,1200.0,
28,Martinez,GKP,6,5.0,BOU,1,3.2657648854240806,,3.25,BOU(H) EVE(A) TOT(H) MUN(H),3,90,3,1240.0,1060.0,
597,Suzuki,GKP,2,5.0,BRE,1,3.2441185136170114,,3.0,BRE(H) NEW(A) MCI(H) FUL(H),10,90,3,1150.0,1120.0,
481,Anderson,MID,15,6.3,LIV,0,3.2392415182208327,,3.0,LIV(A) IPS(H) AVL(A) BHA(H),3,90,4,1300.0,1200.0,100.0
86,Lewis-Potter,MID,4,5.5,AVL,0,3.220684208117071,,3.25,AVL(A) LIV(H) HUL(A) NFO(H),2,90,4,1250.0,1210.0,
429,Rashford,MID,16,7.0,TOT,1,3.2150375643331914,⚠ doubtful/injured,3.25,TOT(H) LEE(A) BOU(H) CHE(A),3,69,3,1150.0,1090.0,75.0
295,McBurnie,FWD,11,5.5,EVE,1,3.196633203391288,,2.75,EVE(H) FUL(A) BRE(H) IPS(H),2,90,3,1140.0,1130.0,
200,Lacroix,DEF,6,5.9,BOU,1,3.191330276018218,,3.25,BOU(H) EVE(A) TOT(H) MUN(H),2,90,3,1240.0,1060.0,
379,Isak,FWD,14,9.1,MCI,1,3.1790244568932393,,3.25,MCI(H) BRE(A) BHA(H) ARS(H),13,63,4,1310.0,1220.0,
183,Rudoni,MID,7,4.9,NEW,1,3.17478181964838,,2.25,NEW(H) TOT(A) FUL(H) SUN(H),2,62,2,1110.0,1130.0,100.0
224,Nketiah,FWD,8,5.5,NFO,1,3.1587404880831027,,2.75,NFO(H) BHA(A) NEW(H) TOT(A),4,45,3,1120.0,1130.0,100.0
94,Schade,MID,4,6.1,AVL,0,3.155398186616132,,3.25,AVL(A) LIV(H) HUL(A) NFO(H),2,90,4,1250.0,1210.0,
277,Egan,DEF,11,4.1,EVE,1,3.140966270546281,,2.75,EVE(H) FUL(A) BRE(H) IPS(H),6,90,3,1140.0,1130.0,
572,Tzolakis,GKP,11,4.6,EVE,1,3.1155838407155727,,2.75,EVE(H) FUL(A) BRE(H) IPS(H),6,90,3,1140.0,1130.0,
418,Maguire,DEF,16,4.9,TOT,1,3.0771284655596904,,3.25,TOT(H) LEE(A) BOU(H) CHE(A),2,90,3,1150.0,1090.0,
552,Brobbey,FWD,20,5.7,BHA,1,3.071393687722637,,2.25,BHA(H) BOU(A) LEE(H) COV(A),2,90,2,1200.0,1140.0,
247,Hackney,MID,9,5.4,HUL,0,3.0614676543612402,,3.5,HUL(A) CHE(H) ARS(A) NEW(A),4,15,2,,,100.0
474,Jair Cunha,DEF,18,4.5,CRY,0,3.0563251950300185,,3.0,CRY(A) ARS(H) IPS(A) BRE(A),8,90,3,1170.0,1200.0,100.0
460,Willock,MID,17,5.0,COV,0,3.03853766433369,,2.75,COV(A) AVL(H) CRY(A) EVE(H),2,62,2,,,
175,van Ewijk,DEF,7,4.0,NEW,1,3.026470931421435,⚠ doubtful/injured,2.25,NEW(H) TOT(A) FUL(H) SUN(H),3,90,2,1110.0,1130.0,75.0
346,Calvert-Lewin,FWD,13,6.0,ARS,0,2.9972846593386797,,3.75,ARS(A) MUN(H) SUN(A) BOU(A),1,72,5,1320.0,1390.0,
96,Damsgaard,MID,4,5.4,AVL,0,2.969679388534994,,3.25,AVL(A) LIV(H) HUL(A) NFO(H),8,85,4,1250.0,1210.0,
259,Diop,DEF,12,4.0,FUL,1,2.950150865697086,,3.0,FUL(H) MCI(A) NFO(H) HUL(A),3,90,2,1120.0,1090.0,
335,Stach,MID,13,6.0,ARS,0,2.9154444286956274,,3.75,ARS(A) MUN(H) SUN(A) BOU(A),2,90,5,1320.0,1390.0,
456,J.Ramsey,MID,17,4.9,COV,0,2.9117021722476246,⚠ doubtful/injured,2.75,COV(A) AVL(H) CRY(A) EVE(H),6,27,2,,,0.0
173,Thomas,DEF,7,4.0,NEW,1,2.8880267984025587,,2.25,NEW(H) TOT(A) FUL(H) SUN(H),4,90,2,1110.0,1130.0,
398,Foden,MID,15,6.9,LIV,0,2.8646188888495994,⚠ doubtful/injured,3.0,LIV(A) IPS(H) AVL(A) BHA(H),1,24,4,1300.0,1200.0,0.0
114,Boscagli,DEF,5,4.5,SUN,0,2.8536592180003297,,3.75,SUN(A) CRY(H) LIV(A) MCI(A),2,90,3,1130.0,1170.0,
334,Muharemović,DEF,13,5.0,ARS,0,2.8519996637471086,,3.75,ARS(A) MUN(H) SUN(A) BOU(A),4,90,5,1320.0,1390.0,
580,Charles,MID,10,5.0,IPS,0,2.8500742272144626,,2.5,IPS(A) HUL(H) COV(A) AVL(A),2,78,2,,,
454,Elanga,MID,17,6.1,COV,0,2.832541910659478,⚠ doubtful/injured,2.75,COV(A) AVL(H) CRY(A) EVE(H),1,76,2,,,0.0
41,Buendía,MID,2,5.9,BRE,1,2.8067462756743526,,3.0,BRE(H) NEW(A) MCI(H) FUL(H),3,74,3,1150.0,1120.0,
545,Sadiki,MID,20,4.9,BHA,1,2.805129184009637,,2.25,BHA(H) BOU(A) LEE(H) COV(A),1,73,2,1200.0,1140.0,
229,Tarkowski,DEF,9,6.1,HUL,0,2.8007224384155505,,3.5,HUL(A) CHE(H) ARS(A) NEW(A),3,90,2,,,
210,Wharton,MID,8,5.5,NFO,1,2.8000151257732333,,2.75,NFO(H) BHA(A) NEW(H) TOT(A),2,90,3,1120.0,1130.0,100.0
459,L.Miley,MID,17,5.5,COV,0,2.7985980776297503,,2.75,COV(A) AVL(H) CRY(A) EVE(H),2,62,2,,,100.0
492,Awoniyi,FWD,7,5.4,NEW,1,2.786805702782838,⚠ doubtful/injured,2.25,NEW(H) TOT(A) FUL(H) SUN(H),2,70,2,1110.0,1130.0,0.0
167,Delap,FWD,18,5.6,CRY,0,2.7801314669173953,,3.0,CRY(A) ARS(H) IPS(A) BRE(A),2,73,3,1170.0,1200.0,
7,Lewis-Skelly,MID,1,5.4,LEE,1,2.7733896046441333,,3.0,LEE(H) NFO(A) EVE(H) LIV(A),2,66,2,1150.0,1050.0,
455,Tonali,MID,19,5.3,MUN,0,2.7719883878168035,,3.25,MUN(A) COV(H) CHE(A) CRY(H),5,90,4,1310.0,1190.0,100.0
423,Shaw,DEF,16,4.3,TOT,1,2.765358349986247,,3.25,TOT(H) LEE(A) BOU(H) CHE(A),4,90,3,1150.0,1090.0,100.0
161,Lavia,MID,6,5.0,BOU,1,2.761069724856305,,3.25,BOU(H) EVE(A) TOT(H) MUN(H),1,59,3,1240.0,1060.0,
202,Richards,DEF,8,5.0,NFO,1,2.755832985415752,,2.75,NFO(H) BHA(A) NEW(H) TOT(A),1,90,3,1120.0,1130.0,
588,Khalaili,DEF,8,5.0,NFO,1,2.738957451527576,,2.75,NFO(H) BHA(A) NEW(H) TOT(A),3,90,3,1120.0,1130.0,
356,Virgil,DEF,14,6.5,MCI,1,2.730698658480462,,3.25,MCI(H) BRE(A) BHA(H) ARS(H),6,90,4,1310.0,1220.0,
499,Pedro Porro,DEF,19,5.4,MUN,0,2.723424253827612,⚠ doubtful/injured,3.25,MUN(A) COV(H) CHE(A) CRY(H),7,90,4,1310.0,1190.0,75.0
467,Sels,GKP,18,5.0,CRY,0,2.717193209065055,,3.0,CRY(A) ARS(H) IPS(A) BRE(A),6,90,3,1170.0,1200.0,
562,Maeda,MID,12,5.3,FUL,1,2.7160673567769034,,3.0,FUL(H) MCI(A) NFO(H) HUL(A),2,65,2,1120.0,1090.0,
203,Canvot,DEF,8,4.8,NFO,1,2.714024902695341,,2.75,NFO(H) BHA(A) NEW(H) TOT(A),1,90,3,1120.0,1130.0,
45,McGinn,MID,2,5.4,BRE,1,2.7072759810163323,,3.0,BRE(H) NEW(A) MCI(H) FUL(H),3,90,3,1150.0,1120.0,
496,Kinsky,GKP,19,4.5,MUN,0,2.696201211358374,,3.25,MUN(A) COV(H) CHE(A) CRY(H),6,90,4,1310.0,1190.0,
267,Lukić,MID,12,4.9,FUL,1,2.695011960744295,,3.0,FUL(H) MCI(A) NFO(H) HUL(A),2,90,2,1120.0,1090.0,
411,Haaland,FWD,15,15.6,LIV,0,2.693665394277768,,3.0,LIV(A) IPS(H) AVL(A) BHA(H),9,90,4,1300.0,1200.0,
541,Meunier,DEF,20,4.5,BHA,1,2.6794504677264865,,2.25,BHA(H) BOU(A) LEE(H) COV(A),2,63,2,1200.0,1140.0,100.0
536,Reinildo,DEF,20,4.4,BHA,1,2.6630123064582616,,2.25,BHA(H) BOU(A) LEE(H) COV(A),2,90,2,1200.0,1140.0,100.0
67,Rayan,MID,3,6.3,CHE,0,2.6578425840502256,,3.0,CHE(A) SUN(H) MUN(A) LEE(H),2,88,4,1250.0,1140.0,
33,Mings,DEF,2,4.5,BRE,1,2.6445031846468323,,3.0,BRE(H) NEW(A) MCI(H) FUL(H),6,90,3,1150.0,1120.0,
350,A.Becker,GKP,14,5.5,MCI,1,2.6333840811200484,,3.25,MCI(H) BRE(A) BHA(H) ARS(H),8,90,4,1310.0,1220.0,
286,Belloumi,MID,11,5.1,EVE,1,2.624397233549261,,2.75,EVE(H) FUL(A) BRE(H) IPS(H),5,81,3,1140.0,1130.0,
393,Khusanov,DEF,15,5.4,LIV,0,2.608277724412067,,3.0,LIV(A) IPS(H) AVL(A) BHA(H),5,90,4,1300.0,1200.0,
138,Kostoulas,FWD,5,5.6,SUN,0,2.5854005326478355,,3.75,SUN(A) CRY(H) LIV(A) MCI(A),2,90,3,1130.0,1170.0,
305,Davis,DEF,12,4.0,FUL,1,2.5811140625045836,,3.0,FUL(H) MCI(A) NFO(H) HUL(A),1,90,2,1120.0,1090.0,
566,Silva,DEF,3,5.0,CHE,0,2.5766842913580326,,3.0,CHE(A) SUN(H) MUN(A) LEE(H),1,90,4,1250.0,1140.0,
553,Isidor,FWD,20,5.5,BHA,1,2.5613973580140756,,2.25,BHA(H) BOU(A) LEE(H) COV(A),4,26,2,1200.0,1140.0,
377,Munoz,MID,14,6.5,MCI,1,2.55654129521292,,3.25,MCI(H) BRE(A) BHA(H) ARS(H),3,63,4,1310.0,1220.0,
280,Coyle,DEF,11,4.0,EVE,1,2.5447460863302354,,2.75,EVE(H) FUL(A) BRE(H) IPS(H),6,63,3,1140.0,1130.0,100.0
439,Šeško,FWD,16,7.0,TOT,1,2.5363189809921813,⚠ doubtful/injured,3.25,TOT(H) LEE(A) BOU(H) CHE(A),5,20,3,1150.0,1090.0,75.0
239,Garner,MID,9,6.0,HUL,0,2.5337893068101245,,3.5,HUL(A) CHE(H) ARS(A) NEW(A),2,76,2,,,100.0
605,Yalcouyé,MID,5,4.5,SUN,0,2.5259993020051064,,3.75,SUN(A) CRY(H) LIV(A) MCI(A),2,90,3,1130.0,1170.0,
619,Palacios,MID,12,5.0,FUL,1,2.501050978458418,,3.0,FUL(H) MCI(A) NFO(H) HUL(A),4,77,2,1120.0,1090.0,
36,Maatsen,DEF,2,4.5,BRE,1,2.4946733412242037,⚠ doubtful/injured,3.0,BRE(H) NEW(A) MCI(H) FUL(H),7,74,3,1150.0,1120.0,0.0
338,Ampadu,MID,13,5.4,ARS,0,2.4828465107483897,,3.75,ARS(A) MUN(H) SUN(A) BOU(A),2,90,5,1320.0,1390.0,
82,Kelleher,GKP,4,5.0,AVL,0,2.4799609371919638,,3.25,AVL(A) LIV(H) HUL(A) NFO(H),2,90,4,1250.0,1210.0,
516,Bentancur,MID,19,5.5,MUN,0,2.4737887293816043,,3.25,MUN(A) COV(H) CHE(A) CRY(H),5,90,4,1310.0,1190.0,
184,Grimes,MID,7,4.9,NEW,1,2.47294454214157,,2.25,NEW(H) TOT(A) FUL(H) SUN(H),2,90,2,1110.0,1130.0,
282,Giles,DEF,11,4.0,EVE,1,2.4605045181897776,,2.75,EVE(H) FUL(A) BRE(H) IPS(H),8,90,3,1140.0,1130.0,
419,Martinez,DEF,16,5.0,TOT,1,2.4338263929842077,,3.25,TOT(H) LEE(A) BOU(H) CHE(A),3,90,3,1150.0,1090.0,100.0
405,N.Gonzalez,MID,17,5.5,COV,0,2.426171532144167,,2.75,COV(A) AVL(H) CRY(A) EVE(H),2,76,2,,,100.0
47,Kamara,MID,2,5.0,BRE,1,2.3972043959082363,,3.0,BRE(H) NEW(A) MCI(H) FUL(H),3,90,3,1150.0,1120.0,100.0
290,Slater,MID,11,4.5,EVE,1,2.384646094518673,,2.75,EVE(H) FUL(A) BRE(H) IPS(H),3,90,3,1140.0,1130.0,
565,M.Sangaré,MID,4,5.6,AVL,0,2.378902063351366,,3.25,AVL(A) LIV(H) HUL(A) NFO(H),0,45,4,1250.0,1210.0,
31,Konsa,DEF,1,4.6,LEE,1,2.376722837637407,,3.0,LEE(H) NFO(A) EVE(H) LIV(A),4,90,2,1150.0,1050.0,
246,Röhl,MID,9,4.9,HUL,0,2.3609030384145493,⚠ doubtful/injured,3.5,HUL(A) CHE(H) ARS(A) NEW(A),1,74,2,,,0.0
417,Dalot,DEF,16,4.9,TOT,1,2.356028235353632,,3.25,TOT(H) LEE(A) BOU(H) CHE(A),1,83,3,1150.0,1090.0,
182,Amenda,DEF,7,4.0,NEW,1,2.355383189802514,⚠ doubtful/injured,2.25,NEW(H) TOT(A) FUL(H) SUN(H),2,90,2,1110.0,1130.0,0.0
91,Pinnock,DEF,7,4.5,NEW,1,2.3419206083959967,,2.25,NEW(H) TOT(A) FUL(H) SUN(H),3,90,2,1110.0,1130.0,
491,Igor Jesus,FWD,18,5.8,CRY,0,2.336530730095441,,3.0,CRY(A) ARS(H) IPS(A) BRE(A),1,31,3,1170.0,1200.0,
129,Ayari,MID,5,5.4,SUN,0,2.3356381718679007,,3.75,SUN(A) CRY(H) LIV(A) MCI(A),2,90,3,1130.0,1170.0,100.0
68,Tavernier,MID,3,6.1,CHE,0,2.331787357910488,,3.0,CHE(A) SUN(H) MUN(A) LEE(H),10,88,4,1250.0,1140.0,
390,Rúben,DEF,15,5.5,LIV,0,2.32785491784719,,3.0,LIV(A) IPS(H) AVL(A) BHA(H),6,90,4,1300.0,1200.0,
