player_id,web_name,position,team_id,now_cost,opponent,was_home,predicted_points,fitness_flag,avg_difficulty_next4,fixture_run_summary,prev_points,prev_minutes,fixture_difficulty,opp_defence_strength,opp_attack_strength,chance_of_playing
565,M.Sangaré,MID,4,5.6,LEE,0,2.9925467393504985,,3.0,LEE(A) SUN(H) BOU(A) CHE(H),14,75,3,1250.0,1160.0,
70,Kluivert,MID,3,6.0,EVE,1,2.9695687060044986,,3.25,EVE(H) NEW(A) BRE(H) LIV(H),3,74,3,1140.0,1130.0,
242,George,MID,9,5.5,BOU,0,2.9640319724978004,,3.0,BOU(A) MUN(H) TOT(A) IPS(H),3,83,3,1240.0,1230.0,
277,Egan,DEF,11,4.0,COV,0,2.9418758269115743,,3.0,COV(A) AVL(H) CHE(A) NEW(A),8,90,2,,,
327,Bijol,DEF,13,5.0,BRE,1,2.9148911728869864,,2.75,BRE(H) BHA(A) NEW(H) CRY(H),10,90,3,1150.0,1120.0,
230,Branthwaite,DEF,9,5.5,BOU,0,2.912454995506771,,3.0,BOU(A) MUN(H) TOT(A) IPS(H),6,90,3,1240.0,1230.0,
140,Sánchez,GKP,6,5.0,BHA,1,2.9111804736453166,,3.0,BHA(H) ARS(A) HUL(H) BRE(A),2,90,2,1200.0,1140.0,
182,Amenda,DEF,7,4.0,HUL,1,2.902944883398641,,3.0,HUL(H) MCI(A) BHA(H) NFO(A),1,90,2,,,
214,Kamada,MID,8,5.0,MCI,1,2.880689160333145,,3.0,MCI(H) FUL(A) IPS(H) LEE(A),3,90,4,1310.0,1220.0,
315,Fatawu,MID,12,5.5,MUN,0,2.8706224643621354,,3.5,MUN(A) LIV(H) CRY(A) EVE(A),2,65,4,1310.0,1190.0,
67,Rayan,MID,3,6.5,EVE,1,2.8627658934980476,,3.25,EVE(H) NEW(A) BRE(H) LIV(H),2,88,3,1140.0,1130.0,
453,Barnes,MID,17,6.0,TOT,0,2.8510049781941036,,2.75,TOT(A) BOU(H) LEE(A) HUL(H),2,90,3,1150.0,1090.0,
7,Lewis-Skelly,MID,1,5.5,AVL,0,2.843636276381967,,3.5,AVL(A) CHE(H) SUN(A) BHA(A),3,90,4,1250.0,1210.0,
142,James,DEF,6,5.5,BHA,1,2.8350969933354886,,3.0,BHA(H) ARS(A) HUL(H) BRE(A),0,90,2,1200.0,1140.0,
280,Coyle,DEF,11,4.0,COV,0,2.8321443924883933,,3.0,COV(A) AVL(H) CHE(A) NEW(A),6,69,2,,,100.0
106,Thiago,FWD,4,8.0,LEE,0,2.8094998872745807,,3.0,LEE(A) SUN(H) BOU(A) CHE(H),0,82,3,1250.0,1160.0,
393,Khusanov,DEF,15,5.5,CRY,0,2.807769153451931,,2.75,CRY(A) COV(H) MUN(A) SUN(H),2,90,3,1170.0,1200.0,
95,O.Dango,MID,4,6.5,LEE,0,2.802768915451112,,3.0,LEE(A) SUN(H) BOU(A) CHE(H),3,66,3,1250.0,1160.0,
244,Armstrong,MID,9,5.0,BOU,0,2.798936989947944,,3.0,BOU(A) MUN(H) TOT(A) IPS(H),8,90,3,1240.0,1230.0,
390,Rúben,DEF,15,5.5,CRY,0,2.7947011949223155,,2.75,CRY(A) COV(H) MUN(A) SUN(H),2,90,3,1170.0,1200.0,
491,Igor Jesus,FWD,18,6.0,LIV,0,2.7765764963243926,,3.25,LIV(A) TOT(H) AVL(A) COV(H),2,90,4,1300.0,1200.0,
336,Okafor,MID,13,6.0,BRE,1,2.7750710975203337,,2.75,BRE(H) BHA(A) NEW(H) CRY(H),1,24,3,1150.0,1120.0,
337,Aaronson,MID,13,5.5,BRE,1,2.764486919228299,,2.75,BRE(H) BHA(A) NEW(H) CRY(H),3,81,3,1150.0,1120.0,
566,Silva,DEF,3,5.0,EVE,1,2.757164271446333,,3.25,EVE(H) NEW(A) BRE(H) LIV(H),2,90,3,1140.0,1130.0,
467,Sels,GKP,18,5.0,LIV,0,2.746296424665285,,3.25,LIV(A) TOT(H) AVL(A) COV(H),2,90,4,1300.0,1200.0,
43,Tielemans,MID,16,6.0,IPS,1,2.743304743017406,,3.0,IPS(H) EVE(A) MCI(H) FUL(A),2,66,2,,,100.0
97,Jensen,MID,4,5.5,LEE,0,2.740441085333956,,3.0,LEE(A) SUN(H) BOU(A) CHE(H),6,66,3,1250.0,1160.0,
471,Milenković,DEF,18,5.5,LIV,0,2.7389087991661043,,3.25,LIV(A) TOT(H) AVL(A) COV(H),2,90,4,1300.0,1200.0,
480,Gibbs-White,MID,18,8.0,LIV,0,2.7370801788196517,⚠ doubtful/injured,3.25,LIV(A) TOT(H) AVL(A) COV(H),2,90,4,1300.0,1200.0,75.0
151,Acheampong,DEF,6,4.5,BHA,1,2.721992179256051,,3.0,BHA(H) ARS(A) HUL(H) BRE(A),3,90,2,1200.0,1140.0,
541,Meunier,DEF,20,4.5,FUL,1,2.710291335338381,,3.5,FUL(H) BRE(A) ARS(H) MCI(A),1,90,2,1120.0,1090.0,100.0
69,Scott,MID,3,6.0,EVE,1,2.7057967861225753,,3.25,EVE(H) NEW(A) BRE(H) LIV(H),2,90,3,1140.0,1130.0,
236,Dewsbury-Hall,MID,9,6.5,BOU,0,2.7021311564879356,,3.0,BOU(A) MUN(H) TOT(A) IPS(H),11,90,3,1240.0,1230.0,
261,Iwobi,MID,10,5.5,SUN,0,2.701833313120105,,3.5,SUN(A) CRY(H) LIV(A) MUN(H),2,90,3,1130.0,1170.0,
29,M.Bizot,GKP,2,4.5,ARS,1,2.6976913432215324,,3.0,ARS(H) HUL(A) NFO(H) TOT(A),1,90,4,1270.0,1340.0,
162,Andrey Santos,MID,16,5.0,IPS,1,2.6903516493483304,,3.0,IPS(H) EVE(A) MCI(H) FUL(A),2,66,2,,,
395,Lewis,DEF,15,4.5,CRY,0,2.647046753637406,,2.75,CRY(A) COV(H) MUN(A) SUN(H),1,56,3,1170.0,1200.0,
260,Wilson,MID,13,6.5,BRE,1,2.646574950866062,,2.75,BRE(H) BHA(A) NEW(H) CRY(H),3,65,3,1150.0,1120.0,
184,Grimes,MID,7,5.0,HUL,1,2.6458086388662942,,3.0,HUL(H) MCI(A) BHA(H) NFO(A),2,90,2,,,
104,Onyeka,MID,7,5.0,HUL,1,2.610546481496475,,3.0,HUL(H) MCI(A) BHA(H) NFO(A),2,90,2,,,
542,E.Le Fée,MID,20,6.0,FUL,1,2.6079993082644246,,3.5,FUL(H) BRE(A) ARS(H) MCI(A),2,79,2,1120.0,1090.0,
1,Raya,GKP,1,6.0,AVL,0,2.594540009184348,,3.5,AVL(A) CHE(H) SUN(A) BHA(A),6,90,4,1250.0,1210.0,
87,Ajer,DEF,4,4.5,LEE,0,2.5908958656641317,,3.0,LEE(A) SUN(H) BOU(A) CHE(H),8,90,3,1250.0,1160.0,
257,Bassey,DEF,10,4.5,SUN,0,2.582914879995434,,3.5,SUN(A) CRY(H) LIV(A) MUN(H),0,90,3,1130.0,1170.0,
532,Ballard,DEF,20,5.0,FUL,1,2.5669240946270904,,3.5,FUL(H) BRE(A) ARS(H) MCI(A),0,90,2,1120.0,1090.0,
564,Scherpen,GKP,12,4.5,MUN,0,2.5556728019034094,,3.5,MUN(A) LIV(H) CRY(A) EVE(A),2,90,4,1310.0,1190.0,
202,Richards,DEF,8,5.0,MCI,1,2.528110676886684,,3.0,MCI(H) FUL(A) IPS(H) LEE(A),3,90,4,1310.0,1220.0,
536,Reinildo,DEF,20,4.5,FUL,1,2.5277252779239268,,3.5,FUL(H) BRE(A) ARS(H) MCI(A),1,90,2,1120.0,1090.0,
481,Anderson,MID,15,6.5,CRY,0,2.5212594248215083,,2.75,CRY(A) COV(H) MUN(A) SUN(H),2,62,3,1170.0,1200.0,100.0
576,Stroud,MID,11,5.0,COV,0,2.5150567783536997,,3.0,COV(A) AVL(H) CHE(A) NEW(A),3,70,2,,,
130,Wieffer,DEF,5,5.0,CHE,0,2.490599401403394,,3.0,CHE(A) LEE(H) COV(A) ARS(H),7,77,4,1250.0,1140.0,
224,Nketiah,FWD,8,5.5,MCI,1,2.4789364667019425,,3.0,MCI(H) FUL(A) IPS(H) LEE(A),1,55,4,1310.0,1220.0,
233,Mykolenko,DEF,9,4.5,BOU,0,2.4740803785669327,,3.0,BOU(A) MUN(H) TOT(A) IPS(H),6,90,3,1240.0,1230.0,
41,Buendía,MID,2,6.0,ARS,1,2.4714139426947432,,3.0,ARS(H) HUL(A) NFO(H) TOT(A),2,85,4,1270.0,1340.0,
309,Núñez,MID,12,5.0,MUN,0,2.4460282443825134,,3.5,MUN(A) LIV(H) CRY(A) EVE(A),4,79,4,1310.0,1190.0,
330,Bogle,DEF,13,4.5,BRE,1,2.427081826517032,,2.75,BRE(H) BHA(A) NEW(H) CRY(H),6,90,3,1150.0,1120.0,
247,Hackney,MID,9,5.5,BOU,0,2.42459233308519,⚠ doubtful/injured,3.0,BOU(A) MUN(H) TOT(A) IPS(H),3,78,3,1240.0,1230.0,75.0
371,Gravenberch,MID,14,6.0,NFO,1,2.4210119079157084,,2.5,NFO(H) IPS(A) FUL(H) BOU(A),5,77,3,1120.0,1130.0,
289,Crooks,MID,11,4.5,COV,0,2.413570249602322,,3.0,COV(A) AVL(H) CHE(A) NEW(A),2,90,2,,,
161,Lavia,MID,6,5.0,BHA,1,2.4060357826861045,,3.0,BHA(H) ARS(A) HUL(H) BRE(A),1,64,2,1200.0,1140.0,
265,Berge,MID,10,5.0,SUN,0,2.395633910060713,,3.5,SUN(A) CRY(H) LIV(A) MUN(H),2,72,3,1130.0,1170.0,
115,De Cuyper,DEF,5,4.6,CHE,0,2.3643014591786837,,3.0,CHE(A) LEE(H) COV(A) ARS(H),17,77,4,1250.0,1140.0,
116,Dunk,DEF,5,4.5,CHE,0,2.3536724649091814,,3.0,CHE(A) LEE(H) COV(A) ARS(H),6,90,4,1250.0,1140.0,
16,Madueke,MID,1,6.5,AVL,0,2.353087262247357,,3.5,AVL(A) CHE(H) SUN(A) BHA(A),1,22,4,1250.0,1210.0,
488,I.Sangaré,MID,18,5.0,LIV,0,2.3471334750084476,,3.25,LIV(A) TOT(H) AVL(A) COV(H),2,90,4,1300.0,1200.0,
522,Gray,MID,19,5.0,NEW,1,2.3133186562882004,,2.75,NEW(H) NFO(A) EVE(H) AVL(H),2,85,2,1110.0,1130.0,
183,Rudoni,MID,7,5.0,HUL,1,2.3016306472340973,,3.0,HUL(H) MCI(A) BHA(H) NFO(A),1,20,2,,,100.0
246,Röhl,MID,9,5.0,BOU,0,2.2945956323792576,,3.0,BOU(A) MUN(H) TOT(A) IPS(H),3,90,3,1240.0,1230.0,
64,Smith,DEF,3,4.5,EVE,1,2.2930644399238655,,3.25,EVE(H) NEW(A) BRE(H) LIV(H),1,90,3,1140.0,1130.0,
562,Maeda,MID,12,5.5,MUN,0,2.291059989695689,,3.5,MUN(A) LIV(H) CRY(A) EVE(A),2,79,4,1310.0,1190.0,
551,Angulo,MID,20,5.0,FUL,1,2.2805891341617386,,3.5,FUL(H) BRE(A) ARS(H) MCI(A),5,58,2,1120.0,1090.0,
267,Lukić,MID,12,5.0,MUN,0,2.262686049567636,,3.5,MUN(A) LIV(H) CRY(A) EVE(A),5,90,4,1310.0,1190.0,
362,Jacquet,DEF,14,5.0,NFO,1,2.2585387362434055,,2.5,NFO(H) IPS(A) FUL(H) BOU(A),1,69,3,1120.0,1130.0,100.0
469,N.Williams,DEF,18,5.0,LIV,0,2.2563029306102935,,3.25,LIV(A) TOT(H) AVL(A) COV(H),2,90,4,1300.0,1200.0,
