player_id,web_name,position,team_id,now_cost,opponent,was_home,predicted_points,fitness_flag,avg_difficulty_next4,fixture_run_summary,prev_points,prev_minutes,fixture_difficulty,opp_defence_strength,opp_attack_strength,chance_of_playing
214,Kamada,MID,8,5.0,IPS,1,3.8771976904466086,,2.75,IPS(H) LEE(A) NFO(H) BHA(A),5,88,2,,,
28,Martinez,GKP,6,5.0,HUL,1,3.863622491366,,2.75,HUL(H) BRE(A) BOU(H) EVE(A),3,90,2,,,
198,Henderson,GKP,8,5.0,IPS,1,3.817746211124955,,2.75,IPS(H) LEE(A) NFO(H) BHA(A),2,90,2,,,100.0
200,Lacroix,DEF,6,6.0,HUL,1,3.800906783515526,,2.75,HUL(H) BRE(A) BOU(H) EVE(A),2,90,2,,,
13,Rice,MID,1,7.4,SUN,0,3.7526908693770453,,2.75,SUN(A) BHA(A) LEE(H) NFO(A),5,90,3,1130.0,1170.0,
332,Justin,DEF,13,4.5,NEW,1,3.7455154873843917,,3.5,NEW(H) CRY(H) ARS(A) MUN(H),4,90,2,1110.0,1130.0,
69,Scott,MID,3,6.0,BRE,1,3.709167896925074,,3.25,BRE(H) LIV(H) CHE(A) SUN(H),10,90,3,1150.0,1120.0,
504,Vuskovic,DEF,5,5.0,COV,0,3.6725461553211054,,3.0,COV(A) ARS(H) SUN(A) CRY(H),12,90,2,,,
142,James,DEF,6,5.4,HUL,1,3.670124224414549,,2.75,HUL(H) BRE(A) BOU(H) EVE(A),1,90,2,,,
57,Petrović,GKP,3,4.5,BRE,1,3.655252163615614,,3.25,BRE(H) LIV(H) CHE(A) SUN(H),1,90,3,1150.0,1120.0,
229,Tarkowski,DEF,9,6.0,TOT,0,3.6391506494933648,,2.75,TOT(A) IPS(H) HUL(A) CHE(H),3,90,3,1150.0,1090.0,
464,Wissa,FWD,17,6.2,LEE,0,3.6280726652845807,,2.5,LEE(A) HUL(H) COV(A) AVL(H),1,90,3,1250.0,1160.0,
249,Barry,FWD,9,5.6,TOT,0,3.619545260561027,,2.75,TOT(A) IPS(H) HUL(A) CHE(H),2,90,3,1150.0,1090.0,
480,Gibbs-White,MID,18,7.9,AVL,0,3.58567671161376,,3.25,AVL(A) COV(H) CRY(A) ARS(H),3,90,4,1250.0,1210.0,100.0
87,Ajer,DEF,4,4.5,BOU,0,3.5765569490519216,,3.75,BOU(A) CHE(H) AVL(A) LIV(H),2,90,3,1240.0,1230.0,
8,Calafiori,DEF,1,5.7,SUN,0,3.565162444940423,,2.75,SUN(A) BHA(A) LEE(H) NFO(A),2,66,3,1130.0,1170.0,
377,Munoz,MID,14,6.5,FUL,1,3.5607709312431197,,3.0,FUL(H) BOU(A) MCI(H) BRE(A),3,63,2,1120.0,1090.0,
264,Bobb,MID,10,5.5,LIV,0,3.560281327177245,,3.0,LIV(A) MUN(H) IPS(A) HUL(H),2,78,4,1300.0,1200.0,
350,A.Becker,GKP,14,5.5,FUL,1,3.526827901488795,,3.0,FUL(H) BOU(A) MCI(H) BRE(A),8,90,2,1120.0,1090.0,
499,Pedro Porro,DEF,19,5.5,EVE,1,3.525335438254784,,3.0,EVE(H) AVL(H) MUN(A) COV(H),7,90,3,1140.0,1130.0,100.0
533,Mukiele,DEF,20,5.5,ARS,1,3.5245108332862416,,3.5,ARS(H) MCI(A) BHA(H) BOU(A),4,90,4,1270.0,1340.0,100.0
384,Donnarumma,GKP,15,5.5,MUN,0,3.4873279850200745,,3.0,MUN(A) SUN(H) LIV(A) IPS(H),7,90,4,1310.0,1190.0,
166,N.Jackson,FWD,2,6.5,NFO,1,3.4869031166585613,,3.0,NFO(H) TOT(A) BRE(H) NEW(A),2,84,3,1120.0,1130.0,
472,Murillo,DEF,18,5.5,AVL,0,3.4725172573721954,,3.25,AVL(A) COV(H) CRY(A) ARS(H),8,89,4,1250.0,1210.0,100.0
401,Marmoush,FWD,19,7.0,EVE,1,3.4688050265558923,,3.0,EVE(H) AVL(H) MUN(A) COV(H),2,83,3,1140.0,1130.0,
605,Yalcouyé,MID,5,4.5,COV,0,3.465249853910253,,3.0,COV(A) ARS(H) SUN(A) CRY(H),2,90,2,,,
233,Mykolenko,DEF,9,4.5,TOT,0,3.460727113085432,,2.75,TOT(A) IPS(H) HUL(A) CHE(H),1,90,3,1150.0,1090.0,
588,Khalaili,DEF,8,5.0,IPS,1,3.4597762262488927,,2.75,IPS(H) LEE(A) NFO(H) BHA(A),3,90,2,,,
412,Lammens,GKP,16,5.0,MCI,1,3.455257131244301,,3.25,MCI(H) FUL(A) TOT(H) LEE(A),2,90,4,1310.0,1220.0,
112,Van Hecke,DEF,19,4.9,EVE,1,3.4321130249603433,,3.0,EVE(H) AVL(H) MUN(A) COV(H),8,90,3,1140.0,1130.0,
315,Fatawu,MID,12,5.5,CRY,0,3.3885760687498543,,3.25,CRY(A) EVE(A) FUL(H) MCI(A),2,78,3,1170.0,1200.0,
242,George,MID,9,5.5,TOT,0,3.3839043036978205,,2.75,TOT(A) IPS(H) HUL(A) CHE(H),10,90,3,1150.0,1090.0,
304,O'Shea,DEF,12,4.0,CRY,0,3.372748344092924,,3.25,CRY(A) EVE(A) FUL(H) MCI(A),3,90,3,1170.0,1200.0,
237,Ndiaye,MID,15,5.9,MUN,0,3.3519144300147072,,3.0,MUN(A) SUN(H) LIV(A) IPS(H),3,86,4,1310.0,1190.0,
529,Roefs,GKP,20,5.0,ARS,1,3.3373541342411763,,3.5,ARS(H) MCI(A) BHA(H) BOU(A),2,90,4,1270.0,1340.0,
486,McAtee,MID,18,5.5,AVL,0,3.322033737421891,,3.25,AVL(A) COV(H) CRY(A) ARS(H),2,90,4,1250.0,1210.0,
496,Kinsky,GKP,19,4.5,EVE,1,3.305938494783083,,3.0,EVE(H) AVL(H) MUN(A) COV(H),6,90,3,1140.0,1130.0,
362,Jacquet,DEF,14,5.0,FUL,1,3.294638989942325,,3.0,FUL(H) BOU(A) MCI(H) BRE(A),5,90,2,1120.0,1090.0,100.0
46,Barkley,MID,2,5.0,NFO,1,3.2938888934116535,,3.0,NFO(H) TOT(A) BRE(H) NEW(A),3,90,3,1120.0,1130.0,
148,Hato,DEF,6,4.5,HUL,1,3.2777757988988045,,2.75,HUL(H) BRE(A) BOU(H) EVE(A),3,59,2,,,
471,Milenković,DEF,18,5.5,AVL,0,3.276947732168682,,3.25,AVL(A) COV(H) CRY(A) ARS(H),7,90,4,1250.0,1210.0,
532,Ballard,DEF,20,4.9,ARS,1,3.2670537487370934,,3.5,ARS(H) MCI(A) BHA(H) BOU(A),4,90,4,1270.0,1340.0,
579,Araujo,DEF,14,5.4,FUL,1,3.2526696101855026,,3.0,FUL(H) BOU(A) MCI(H) BRE(A),8,90,2,1120.0,1090.0,
569,Gonzalo,FWD,10,6.0,LIV,0,3.251594329418912,,3.0,LIV(A) MUN(H) IPS(A) HUL(H),2,90,4,1300.0,1200.0,
557,Tzolis,MID,1,6.4,SUN,0,3.2443501745357284,,2.75,SUN(A) BHA(A) LEE(H) NFO(A),5,90,3,1130.0,1170.0,
481,Anderson,MID,15,6.3,MUN,0,3.2392415182208327,,3.0,MUN(A) SUN(H) LIV(A) IPS(H),3,90,4,1310.0,1190.0,100.0
469,N.Williams,DEF,18,5.0,AVL,0,3.2276500669086308,,3.25,AVL(A) COV(H) CRY(A) ARS(H),7,90,4,1250.0,1210.0,
86,Lewis-Potter,MID,4,5.5,BOU,0,3.220684208117071,,3.75,BOU(A) CHE(H) AVL(A) LIV(H),2,90,3,1240.0,1230.0,
388,Guéhi,DEF,15,6.0,MUN,0,3.204410616243779,,3.0,MUN(A) SUN(H) LIV(A) IPS(H),8,90,4,1310.0,1190.0,
597,Suzuki,GKP,2,5.0,NFO,1,3.201148656106674,,3.0,NFO(H) TOT(A) BRE(H) NEW(A),10,90,3,1120.0,1130.0,
210,Wharton,MID,8,5.5,IPS,1,3.1853070250410345,,2.75,IPS(H) LEE(A) NFO(H) BHA(A),2,90,2,,,100.0
110,Rushworth,GKP,7,4.5,BHA,1,3.174225557065973,,2.5,BHA(H) NFO(A) NEW(H) TOT(A),2,90,2,1200.0,1140.0,
129,Ayari,MID,5,5.4,COV,0,3.1700986072007766,,3.0,COV(A) ARS(H) SUN(A) CRY(H),2,90,2,,,100.0
15,Ødegaard,MID,1,6.6,SUN,0,3.15680792569815,,2.75,SUN(A) BHA(A) LEE(H) NFO(A),10,76,3,1130.0,1170.0,
94,Schade,MID,4,6.0,BOU,0,3.155398186616132,,3.75,BOU(A) CHE(H) AVL(A) LIV(H),2,90,3,1240.0,1230.0,
151,Acheampong,DEF,6,4.5,HUL,1,3.1471478684475884,,2.75,HUL(H) BRE(A) BOU(H) EVE(A),1,90,2,,,
570,Palacios,MID,10,5.5,LIV,0,3.1090422417168777,,3.0,LIV(A) MUN(H) IPS(A) HUL(H),8,60,4,1300.0,1200.0,
544,Xhaka,MID,20,5.5,ARS,1,3.1023475525662914,,3.5,ARS(H) MCI(A) BHA(H) BOU(A),3,90,4,1270.0,1340.0,
145,Fofana,DEF,6,5.0,HUL,1,3.1006590027994423,,2.75,HUL(H) BRE(A) BOU(H) EVE(A),3,90,2,,,100.0
67,Rayan,MID,3,6.4,BRE,1,3.095672296707279,,3.25,BRE(H) LIV(H) CHE(A) SUN(H),2,88,3,1150.0,1120.0,
43,Tielemans,MID,16,5.9,MCI,1,3.0911492210053977,,3.25,MCI(H) FUL(A) TOT(H) LEE(A),2,90,4,1310.0,1220.0,100.0
153,Disasi,DEF,8,4.5,IPS,1,3.0697924733655686,,2.75,IPS(H) LEE(A) NFO(H) BHA(A),3,90,2,,,
566,Silva,DEF,3,5.0,BRE,1,3.068716468428153,,3.25,BRE(H) LIV(H) CHE(A) SUN(H),1,90,3,1150.0,1120.0,
591,Enciso,MID,12,5.5,CRY,0,3.0305003863655426,,3.25,CRY(A) EVE(A) FUL(H) MCI(A),1,90,3,1170.0,1200.0,100.0
455,Tonali,MID,19,5.4,EVE,1,3.0200757919827836,,3.0,EVE(H) AVL(H) MUN(A) COV(H),5,90,3,1140.0,1130.0,
161,Lavia,MID,6,5.0,HUL,1,3.005333300935375,,2.75,HUL(H) BRE(A) BOU(H) EVE(A),1,59,2,,,
295,McBurnie,FWD,11,5.5,CHE,0,2.9807475044897433,,3.25,CHE(A) NEW(A) EVE(H) FUL(A),2,90,4,1250.0,1140.0,
96,Damsgaard,MID,4,5.5,BOU,0,2.969679388534994,,3.75,BOU(A) CHE(H) AVL(A) LIV(H),8,85,3,1240.0,1230.0,
593,Dedić,DEF,17,4.5,LEE,0,2.964412785422426,,2.5,LEE(A) HUL(H) COV(A) AVL(H),1,90,3,1250.0,1160.0,
203,Canvot,DEF,8,4.9,IPS,1,2.935076626893091,,2.75,IPS(H) LEE(A) NFO(H) BHA(A),1,90,2,,,
445,Thiaw,DEF,17,5.0,LEE,0,2.926954467774892,,2.5,LEE(A) HUL(H) COV(A) AVL(H),-1,90,3,1250.0,1160.0,
261,Iwobi,MID,10,5.5,LIV,0,2.905391172948963,,3.0,LIV(A) MUN(H) IPS(A) HUL(H),2,82,4,1300.0,1200.0,
447,Botman,DEF,17,5.0,LEE,0,2.9038066574496217,,2.5,LEE(A) HUL(H) COV(A) AVL(H),1,90,3,1250.0,1160.0,
338,Ampadu,MID,13,5.5,NEW,1,2.889218183435999,,3.5,NEW(H) CRY(H) ARS(A) MUN(H),2,90,2,1110.0,1130.0,
244,Armstrong,MID,9,5.0,TOT,0,2.887801772059683,,2.75,TOT(A) IPS(H) HUL(A) CHE(H),1,90,3,1150.0,1090.0,
398,Foden,MID,15,7.0,MUN,0,2.8855040232112894,,3.0,MUN(A) SUN(H) LIV(A) IPS(H),1,24,4,1310.0,1190.0,
503,Van de Ven,DEF,19,5.0,EVE,1,2.8777947169199787,,3.0,EVE(H) AVL(H) MUN(A) COV(H),9,90,3,1140.0,1130.0,100.0
453,Barnes,MID,17,6.0,LEE,0,2.874421101977202,,2.5,LEE(A) HUL(H) COV(A) AVL(H),12,90,3,1250.0,1160.0,
542,E.Le Fée,MID,20,5.9,ARS,1,2.8735745736244978,,3.5,ARS(H) MCI(A) BHA(H) BOU(A),8,90,4,1270.0,1340.0,
226,Pickford,GKP,9,5.5,TOT,0,2.8620256365862144,,2.75,TOT(A) IPS(H) HUL(A) CHE(H),1,90,3,1150.0,1090.0,
202,Richards,DEF,8,5.0,IPS,1,2.8451791856969297,,2.75,IPS(H) LEE(A) NFO(H) BHA(A),1,90,2,,,
516,Bentancur,MID,19,5.5,EVE,1,2.8351611302254756,,3.0,EVE(H) AVL(H) MUN(A) COV(H),5,90,3,1140.0,1130.0,
259,Diop,DEF,12,4.0,CRY,0,2.803595210193779,,3.25,CRY(A) EVE(A) FUL(H) MCI(A),3,90,3,1170.0,1200.0,
113,F.Kadıoğlu,DEF,5,4.4,COV,0,2.7950356159217193,,3.0,COV(A) ARS(H) SUN(A) CRY(H),2,77,2,,,100.0
492,Awoniyi,FWD,7,5.5,BHA,1,2.791710683809956,,2.5,BHA(H) NFO(A) NEW(H) TOT(A),2,70,2,1200.0,1140.0,
467,Sels,GKP,18,5.0,AVL,0,2.786120159934844,,3.25,AVL(A) COV(H) CRY(A) ARS(H),6,90,4,1250.0,1210.0,
432,Mainoo,MID,16,5.5,MCI,1,2.778890860088439,,3.25,MCI(H) FUL(A) TOT(H) LEE(A),9,83,4,1310.0,1220.0,
167,Delap,FWD,18,5.5,AVL,0,2.770159657423679,,3.25,AVL(A) COV(H) CRY(A) ARS(H),2,73,4,1250.0,1210.0,
41,Buendía,MID,2,5.9,NFO,1,2.70700420840857,,3.0,NFO(H) TOT(A) BRE(H) NEW(A),3,74,3,1120.0,1130.0,
514,Tel,MID,19,5.8,EVE,1,2.7028945979135455,,3.0,EVE(H) AVL(H) MUN(A) COV(H),3,73,3,1140.0,1130.0,
183,Rudoni,MID,7,5.0,BHA,1,2.7002407157439525,,2.5,BHA(H) NFO(A) NEW(H) TOT(A),2,62,2,1200.0,1140.0,100.0
33,Mings,DEF,2,4.5,NFO,1,2.679502428411742,,3.0,NFO(H) TOT(A) BRE(H) NEW(A),6,90,3,1120.0,1130.0,
250,Leno,GKP,10,4.5,LIV,0,2.6794726675196423,,3.0,LIV(A) MUN(H) IPS(A) HUL(H),1,90,4,1300.0,1200.0,
345,Tanaka,MID,13,4.9,NEW,1,2.669122798858045,,3.5,NEW(H) CRY(H) ARS(A) MUN(H),5,72,2,1110.0,1130.0,
358,Kerkez,DEF,14,5.4,FUL,1,2.6688098644807416,,3.0,FUL(H) BOU(A) MCI(H) BRE(A),5,90,2,1120.0,1090.0,
411,Haaland,FWD,15,15.5,MUN,0,2.659185957794623,,3.0,MUN(A) SUN(H) LIV(A) IPS(H),9,90,4,1310.0,1190.0,
36,Maatsen,DEF,2,4.5,NFO,1,2.648835273596665,,3.0,NFO(H) TOT(A) BRE(H) NEW(A),7,74,3,1120.0,1130.0,
316,Emersonn,FWD,12,5.5,CRY,0,2.626702276909498,,3.25,CRY(A) EVE(A) FUL(H) MCI(A),2,65,3,1170.0,1200.0,100.0
45,McGinn,MID,2,5.4,NFO,1,2.626434402165934,,3.0,NFO(H) TOT(A) BRE(H) NEW(A),3,90,3,1120.0,1130.0,
572,Tzolakis,GKP,11,4.6,CHE,0,2.6078381543145754,,3.25,CHE(A) NEW(A) EVE(H) FUL(A),6,90,4,1250.0,1140.0,
393,Khusanov,DEF,15,5.5,MUN,0,2.604370738474587,,3.0,MUN(A) SUN(H) LIV(A) IPS(H),5,90,4,1310.0,1190.0,
541,Meunier,DEF,20,4.5,ARS,1,2.58699675306137,,3.5,ARS(H) MCI(A) BHA(H) BOU(A),2,63,4,1270.0,1340.0,100.0
277,Egan,DEF,11,4.1,CHE,0,2.5783340091262223,,3.25,CHE(A) NEW(A) EVE(H) FUL(A),6,90,4,1250.0,1140.0,
372,Mac Allister,MID,14,5.4,FUL,1,2.5623834635015648,,3.0,FUL(H) BOU(A) MCI(H) BRE(A),2,83,2,1120.0,1090.0,
68,Tavernier,MID,3,6.0,BRE,1,2.5618305776725645,,3.25,BRE(H) LIV(H) CHE(A) SUN(H),10,88,3,1150.0,1120.0,
61,Truffert,DEF,3,5.5,BRE,1,2.553452688019701,,3.25,BRE(H) LIV(H) CHE(A) SUN(H),0,90,3,1150.0,1120.0,
286,Belloumi,MID,11,5.0,CHE,0,2.545633909382521,,3.25,CHE(A) NEW(A) EVE(H) FUL(A),5,81,4,1250.0,1140.0,
429,Rashford,MID,16,7.0,MCI,1,2.5413083640714897,,3.25,MCI(H) FUL(A) TOT(H) LEE(A),3,69,4,1310.0,1220.0,
552,Brobbey,FWD,20,5.9,ARS,1,2.5246299902001703,,3.5,ARS(H) MCI(A) BHA(H) BOU(A),2,90,4,1270.0,1340.0,
536,Reinildo,DEF,20,4.5,ARS,1,2.511064541298344,,3.5,ARS(H) MCI(A) BHA(H) BOU(A),2,90,4,1270.0,1340.0,
82,Kelleher,GKP,4,5.0,BOU,0,2.502550469567366,,3.75,BOU(A) CHE(H) AVL(A) LIV(H),2,90,3,1240.0,1230.0,
635,Larsson,MID,10,5.0,LIV,0,2.502030605576283,,3.0,LIV(A) MUN(H) IPS(A) HUL(H),1,11,4,1300.0,1200.0,
474,Jair Cunha,DEF,18,4.5,AVL,0,2.495268983949745,,3.25,AVL(A) COV(H) CRY(A) ARS(H),8,90,4,1250.0,1210.0,
598,Elvedi,DEF,13,4.5,NEW,1,2.484245291924496,,3.5,NEW(H) CRY(H) ARS(A) MUN(H),4,90,2,1110.0,1130.0,
37,Lindelöf,DEF,2,4.5,NFO,1,2.4634560692508143,,3.0,NFO(H) TOT(A) BRE(H) NEW(A),6,90,3,1120.0,1130.0,
267,Lukić,MID,12,5.0,CRY,0,2.4599344555486966,,3.25,CRY(A) EVE(A) FUL(H) MCI(A),2,90,3,1170.0,1200.0,
70,Kluivert,MID,3,6.0,BRE,1,2.450353930411786,,3.25,BRE(H) LIV(H) CHE(A) SUN(H),1,75,3,1150.0,1120.0,
428,Cunha,MID,16,7.9,MCI,1,2.4173715955063733,,3.25,MCI(H) FUL(A) TOT(H) LEE(A),3,69,4,1310.0,1220.0,
31,Konsa,DEF,1,4.4,SUN,0,2.390779033908213,,2.75,SUN(A) BHA(A) LEE(H) NFO(A),4,90,3,1130.0,1170.0,
449,Hall,DEF,17,5.1,LEE,0,2.387037222014243,,2.5,LEE(A) HUL(H) COV(A) AVL(H),4,89,3,1250.0,1160.0,
491,Igor Jesus,FWD,18,5.9,AVL,0,2.38697363405452,,3.25,AVL(A) COV(H) CRY(A) ARS(H),1,31,4,1250.0,1210.0,
184,Grimes,MID,7,5.0,BHA,1,2.3839468098084007,,2.5,BHA(H) NFO(A) NEW(H) TOT(A),2,90,2,1200.0,1140.0,
565,M.Sangaré,MID,4,5.7,BOU,0,2.378902063351366,,3.75,BOU(A) CHE(H) AVL(A) LIV(H),0,45,3,1240.0,1230.0,
460,Willock,MID,17,5.0,LEE,0,2.3709539720698456,,2.5,LEE(A) HUL(H) COV(A) AVL(H),2,62,3,1250.0,1160.0,
32,Cash,DEF,2,4.5,NFO,1,2.363720737595876,,3.0,NFO(H) TOT(A) BRE(H) NEW(A),6,84,3,1120.0,1130.0,
644,Timber,MID,8,5.0,IPS,1,2.3576273368561997,,2.75,IPS(H) LEE(A) NFO(H) BHA(A),2,73,2,,,
305,Davis,DEF,12,4.0,CRY,0,2.344528458085445,,3.25,CRY(A) EVE(A) FUL(H) MCI(A),1,90,3,1170.0,1200.0,
173,Thomas,DEF,7,4.0,BHA,1,2.344486965407858,,2.5,BHA(H) NFO(A) NEW(H) TOT(A),4,90,2,1200.0,1140.0,
73,Adams,MID,3,5.0,BRE,1,2.3355502307242686,,3.25,BRE(H) LIV(H) CHE(A) SUN(H),4,75,3,1150.0,1120.0,100.0
47,Kamara,MID,2,5.0,NFO,1,2.3327097866152093,,3.0,NFO(H) TOT(A) BRE(H) NEW(A),3,90,3,1120.0,1130.0,100.0
268,King,MID,10,5.5,LIV,0,2.329854826863253,,3.0,LIV(A) MUN(H) IPS(A) HUL(H),10,90,4,1300.0,1200.0,
619,Palacios,MID,12,5.0,CRY,0,2.3293121476374066,,3.25,CRY(A) EVE(A) FUL(H) MCI(A),4,77,3,1170.0,1200.0,
247,Hackney,MID,9,5.5,TOT,0,2.326648177193368,,2.75,TOT(A) IPS(H) HUL(A) CHE(H),4,15,3,1150.0,1090.0,100.0
64,Smith,DEF,3,4.5,BRE,1,2.3230402314290743,,3.25,BRE(H) LIV(H) CHE(A) SUN(H),0,90,3,1150.0,1120.0,
454,Elanga,MID,17,6.1,LEE,0,2.3183642140113254,,2.5,LEE(A) HUL(H) COV(A) AVL(H),1,76,3,1250.0,1160.0,
439,Šeško,FWD,16,7.0,MCI,1,2.3164594905803764,,3.25,MCI(H) FUL(A) TOT(H) LEE(A),5,20,4,1310.0,1220.0,100.0
331,Gudmundsson,DEF,13,4.5,NEW,1,2.297807027966261,,3.5,NEW(H) CRY(H) ARS(A) MUN(H),2,90,2,1110.0,1130.0,100.0
239,Garner,MID,9,6.0,TOT,0,2.2923425785202602,⚠ doubtful/injured,2.75,TOT(A) IPS(H) HUL(A) CHE(H),2,76,3,1150.0,1090.0,75.0
144,Gusto,DEF,6,5.0,HUL,1,2.268931485351791,,2.75,HUL(H) BRE(A) BOU(H) EVE(A),1,30,2,,,
545,Sadiki,MID,20,5.0,ARS,1,2.2601873675819193,,3.5,ARS(H) MCI(A) BHA(H) BOU(A),1,73,4,1270.0,1340.0,
280,Coyle,DEF,11,4.0,CHE,0,2.255405367611888,,3.25,CHE(A) NEW(A) EVE(H) FUL(A),6,63,4,1250.0,1140.0,100.0
60,Hill,DEF,3,5.5,BRE,1,2.253180585986828,,3.25,BRE(H) LIV(H) CHE(A) SUN(H),1,90,3,1150.0,1120.0,
