player_id,web_name,position,team_id,now_cost,opponent,was_home,predicted_points,raw_predicted_points,expected_minutes_prob,adjusted_points,fitness_flag,avg_difficulty_next4,fixture_run_summary,prev_points,prev_minutes,fixture_difficulty,opp_defence_strength,opp_attack_strength,chance_of_playing
4,Gabriel,DEF,1,8.0,CHE,1,4.718543912355888,4.718543912355888,0.82,3.869206008131828,,3.0,CHE(H) SUN(A) BHA(A) LEE(H),5,90,4,1250.0,1130.0,
279,Ajayi,DEF,11,4.1,AVL,1,4.62049754210251,4.62049754210251,0.82,3.7888079845240576,,3.25,AVL(H) CHE(A) NEW(A) EVE(H),14,63,3,1150.0,1120.0,100.0
464,Wissa,FWD,17,6.1,BOU,1,4.604129035117257,4.604129035117257,0.8999999999999999,4.143716131605531,,2.5,BOU(H) LEE(A) HUL(H) COV(A),8,81,3,1240.0,1060.0,
40,Rogers,MID,6,7.5,ARS,0,4.53040375114415,4.53040375114415,0.82,3.714931075938203,,3.25,ARS(A) HUL(H) BRE(A) BOU(H),8,81,5,1320.0,1390.0,
295,McBurnie,FWD,11,5.5,AVL,1,4.5227161010594825,4.5227161010594825,0.8999999999999999,4.070444490953534,,3.25,AVL(H) CHE(A) NEW(A) EVE(H),1,90,3,1150.0,1120.0,
124,Groß,MID,5,5.5,LEE,1,4.441738271202478,4.441738271202478,0.82,3.642225382386032,,2.75,LEE(H) COV(A) ARS(H) SUN(A),2,90,2,1150.0,1050.0,
454,Elanga,MID,17,6.1,BOU,1,4.428767109914358,4.428767109914358,0.82,3.6315890301297733,,2.5,BOU(H) LEE(A) HUL(H) COV(A),9,75,3,1240.0,1060.0,
465,Osula,FWD,17,5.9,BOU,1,4.425883027382217,4.425883027382217,0.0,0.0,⚠ doubtful/injured,2.5,BOU(H) LEE(A) HUL(H) COV(A),4,55,3,1240.0,1060.0,0.0
86,Lewis-Potter,MID,4,5.5,SUN,1,4.271553816150713,4.271553816150713,0.82,3.5026741292435846,,3.25,SUN(H) BOU(A) CHE(H) AVL(A),10,90,2,1040.0,1070.0,
486,McAtee,MID,18,5.5,TOT,1,4.250282629794132,4.250282629794132,0.82,3.485231756431188,,3.0,TOT(H) AVL(A) COV(H) CRY(A),3,73,3,1150.0,1090.0,
34,Pau,DEF,2,4.5,HUL,0,4.209248984811995,4.209248984811995,0.82,3.451584167545836,,2.75,HUL(A) NFO(H) TOT(A) BRE(H),0,73,2,,,
397,Semenyo,MID,15,8.5,COV,1,4.191698274589154,4.191698274589154,0.82,3.437192585163106,,3.0,COV(H) MUN(A) SUN(H) LIV(A),2,90,2,,,
557,Tzolis,MID,1,6.5,CHE,1,4.151735841132805,4.151735841132805,0.82,3.4044233897289,,3.0,CHE(H) SUN(A) BHA(A) LEE(H),6,75,4,1250.0,1130.0,
79,Evanilson,FWD,3,6.0,NEW,0,4.134685601751827,4.134685601751827,0.82,3.390442193436498,,3.5,NEW(A) BRE(H) LIV(H) CHE(A),4,74,3,1290.0,1120.0,
37,Lindelöf,DEF,2,4.5,HUL,0,4.109059243562961,4.109059243562961,0.82,3.369428579721628,,2.75,HUL(A) NFO(H) TOT(A) BRE(H),-2,90,2,,,
427,Mbeumo,MID,16,8.0,EVE,0,4.107992159674775,4.107992159674775,0.82,3.368553570933315,,3.25,EVE(A) MCI(H) FUL(A) TOT(H),2,90,3,1170.0,1150.0,
565,M.Sangaré,MID,4,5.7,SUN,1,4.107715278699665,4.107715278699665,0.82,3.368326528533725,,3.25,SUN(H) BOU(A) CHE(H) AVL(A),14,75,2,1040.0,1070.0,
357,Frimpong,DEF,14,5.5,IPS,0,4.103871186221762,4.103871186221762,0.82,3.365174372701845,,2.75,IPS(A) FUL(H) BOU(A) MCI(H),0,90,2,,,
94,Schade,MID,4,6.0,SUN,1,4.079110099176806,4.079110099176806,0.82,3.344870281324981,,3.25,SUN(H) BOU(A) CHE(H) AVL(A),3,90,2,1040.0,1070.0,
504,Vuskovic,DEF,5,5.0,LEE,1,4.0672041533744885,4.0672041533744885,0.82,3.33510740576708,,2.75,LEE(H) COV(A) ARS(H) SUN(A),6,90,2,1150.0,1050.0,
36,Maatsen,DEF,2,4.5,HUL,0,4.03670556980645,4.03670556980645,0.82,3.3100985672412886,,2.75,HUL(A) NFO(H) TOT(A) BRE(H),0,81,2,,,
82,Kelleher,GKP,4,5.0,SUN,1,4.024139692794039,4.024139692794039,0.82,3.299794548091112,,3.25,SUN(H) BOU(A) CHE(H) AVL(A),7,90,2,1040.0,1070.0,
26,Havertz,FWD,1,7.5,CHE,1,3.984022569932085,3.984022569932085,0.82,3.2668985073443095,,3.0,CHE(H) SUN(A) BHA(A) LEE(H),6,90,4,1250.0,1130.0,
32,Cash,DEF,2,4.5,HUL,0,3.9644530251019843,3.9644530251019843,0.82,3.250851480583627,,2.75,HUL(A) NFO(H) TOT(A) BRE(H),-1,90,2,,,
445,Thiaw,DEF,17,5.0,BOU,1,3.9272841600818915,3.9272841600818915,0.82,3.2203730112671507,,2.5,BOU(H) LEE(A) HUL(H) COV(A),3,90,3,1240.0,1060.0,
268,King,MID,10,5.5,CRY,1,3.9069209078052434,3.9069209078052434,0.82,3.2036751444002993,,3.25,CRY(H) LIV(A) MUN(H) IPS(A),7,90,3,1170.0,1150.0,
229,Tarkowski,DEF,9,6.0,MUN,1,3.8911080548801427,3.8911080548801427,0.82,3.1907086050017166,,2.75,MUN(H) TOT(A) IPS(H) HUL(A),6,90,4,1240.0,1120.0,
498,Senesi,DEF,19,5.9,NFO,0,3.8792452591745685,3.8792452591745685,0.82,3.180981112523146,,3.25,NFO(A) EVE(H) AVL(H) MUN(A),3,90,3,1170.0,1160.0,
428,Cunha,MID,16,8.0,EVE,0,3.8616114954321064,3.8616114954321064,0.82,3.166521426254327,,3.25,EVE(A) MCI(H) FUL(A) TOT(H),2,79,3,1170.0,1150.0,
390,Rúben,DEF,15,5.5,COV,1,3.850089518194822,3.850089518194822,0.82,3.1570734049197537,,3.0,COV(H) MUN(A) SUN(H) LIV(A),2,90,2,,,
472,Murillo,DEF,18,5.5,TOT,1,3.8028453747780744,3.8028453747780744,0.82,3.1183332073180208,,3.0,TOT(H) AVL(A) COV(H) CRY(A),4,90,3,1150.0,1090.0,100.0
68,Tavernier,MID,3,6.0,NEW,0,3.7982749875622654,3.7982749875622654,0.82,3.1145854898010574,,3.5,NEW(A) BRE(H) LIV(H) CHE(A),10,90,3,1290.0,1120.0,
106,Thiago,FWD,4,8.0,SUN,1,3.727081948078987,3.727081948078987,0.82,3.056207197424769,,3.25,SUN(H) BOU(A) CHE(H) AVL(A),0,82,2,1040.0,1070.0,
41,Buendía,MID,2,6.0,HUL,0,3.7219213371045976,3.7219213371045976,0.82,3.05197549642577,,2.75,HUL(A) NFO(H) TOT(A) BRE(H),2,85,2,,,
316,Emersonn,FWD,12,5.5,LIV,1,3.7130785571255505,3.7130785571255505,0.82,3.0447244168429513,,3.0,LIV(H) CRY(A) EVE(A) FUL(H),9,65,4,1240.0,1120.0,100.0
97,Jensen,MID,4,5.5,SUN,1,3.689963447899098,3.689963447899098,0.615,2.2693275204579453,⚠ doubtful/injured,3.25,SUN(H) BOU(A) CHE(H) AVL(A),6,66,2,1040.0,1070.0,75.0
391,Gvardiol,DEF,15,5.6,COV,1,3.575767575277011,3.575767575277011,0.82,2.9321294117271486,,3.0,COV(H) MUN(A) SUN(H) LIV(A),9,90,2,,,
95,O.Dango,MID,4,6.5,SUN,1,3.5708531046119196,3.5708531046119196,0.82,2.928099545781774,,3.25,SUN(H) BOU(A) CHE(H) AVL(A),3,66,2,1040.0,1070.0,
544,Xhaka,MID,20,5.5,BRE,0,3.5347958942431315,3.5347958942431315,0.82,2.8985326332793675,,3.5,BRE(A) ARS(H) MCI(A) BHA(H),9,90,3,1270.0,1160.0,
210,Wharton,MID,8,5.5,FUL,0,3.494019613614859,3.494019613614859,0.82,2.8650960831641843,,2.75,FUL(A) IPS(H) LEE(A) NFO(H),4,90,3,1230.0,1170.0,100.0
255,J.Cuenca,DEF,10,4.5,CRY,1,3.4863277279614815,3.4863277279614815,0.82,2.858788736928415,,3.25,CRY(H) LIV(A) MUN(H) IPS(A),3,90,3,1170.0,1150.0,
529,Roefs,GKP,20,5.0,BRE,0,3.4371331493684854,3.4371331493684854,0.82,2.818449182482158,,3.5,BRE(A) ARS(H) MCI(A) BHA(H),1,90,3,1270.0,1160.0,
198,Henderson,GKP,8,5.0,FUL,0,3.428383051908816,3.428383051908816,0.82,2.8112741025652292,,2.75,FUL(A) IPS(H) LEE(A) NFO(H),2,90,3,1230.0,1170.0,100.0
105,Anthony,MID,4,6.0,SUN,1,3.42611774816373,3.42611774816373,0.41999999999999993,1.4389694542287663,,3.25,SUN(H) BOU(A) CHE(H) AVL(A),1,23,2,1040.0,1070.0,
242,George,MID,9,5.5,MUN,1,3.421191635553669,3.421191635553669,0.82,2.8053771411540085,,2.75,MUN(H) TOT(A) IPS(H) HUL(A),3,83,4,1240.0,1120.0,
480,Gibbs-White,MID,18,7.9,TOT,1,3.412146929451326,3.412146929451326,0.82,2.797960482150087,,3.0,TOT(H) AVL(A) COV(H) CRY(A),2,90,3,1150.0,1090.0,100.0
29,M.Bizot,GKP,2,4.5,HUL,0,3.3871153845884217,3.3871153845884217,0.82,2.777434615362506,,2.75,HUL(A) NFO(H) TOT(A) BRE(H),1,90,2,,,
350,A.Becker,GKP,14,5.5,IPS,0,3.3744909040077022,3.3744909040077022,0.82,2.7670825412863156,,2.75,IPS(A) FUL(H) BOU(A) MCI(H),2,90,2,,,
87,Ajer,DEF,4,4.5,SUN,1,3.3691787295605082,3.3691787295605082,0.82,2.7627265582396165,,3.25,SUN(H) BOU(A) CHE(H) AVL(A),8,90,2,1040.0,1070.0,
471,Milenković,DEF,18,5.5,TOT,1,3.3572012101553828,3.3572012101553828,0.82,2.7529049923274136,,3.0,TOT(H) AVL(A) COV(H) CRY(A),2,90,3,1150.0,1090.0,
447,Botman,DEF,17,5.0,BOU,1,3.3181481004497995,3.3181481004497995,0.82,2.7208814423688352,,2.5,BOU(H) LEE(A) HUL(H) COV(A),3,90,3,1240.0,1060.0,
358,Kerkez,DEF,14,5.5,IPS,0,3.3142035589259367,3.3142035589259367,0.82,2.717646918319268,,2.75,IPS(A) FUL(H) BOU(A) MCI(H),0,90,2,,,
315,Fatawu,MID,12,5.5,LIV,1,3.3101456126408664,3.3101456126408664,0.82,2.7143194023655104,,3.0,LIV(H) CRY(A) EVE(A) FUL(H),2,65,4,1240.0,1120.0,
258,Castagne,DEF,10,4.5,CRY,1,3.282530521864061,3.282530521864061,0.82,2.6916750279285298,,3.25,CRY(H) LIV(A) MUN(H) IPS(A),6,90,3,1170.0,1150.0,
502,Robertson,DEF,19,4.5,NFO,0,3.268991448901074,3.268991448901074,0.82,2.6805729880988802,,3.25,NFO(A) EVE(H) AVL(H) MUN(A),3,90,3,1170.0,1160.0,
236,Dewsbury-Hall,MID,9,6.5,MUN,1,3.2645694675150314,3.2645694675150314,0.82,2.6769469633623255,,2.75,MUN(H) TOT(A) IPS(H) HUL(A),11,90,4,1240.0,1120.0,
496,Kinsky,GKP,19,4.5,NFO,0,3.245498397894216,3.245498397894216,0.82,2.661308686273257,,3.25,NFO(A) EVE(H) AVL(H) MUN(A),2,90,3,1170.0,1160.0,
244,Armstrong,MID,9,5.0,MUN,1,3.2387165792136083,3.2387165792136083,0.82,2.6557475949551588,,2.75,MUN(H) TOT(A) IPS(H) HUL(A),8,90,4,1240.0,1120.0,
116,Dunk,DEF,5,4.5,LEE,1,3.207339395105407,3.207339395105407,0.82,2.6300183039864335,,2.75,LEE(H) COV(A) ARS(H) SUN(A),6,90,2,1150.0,1050.0,
202,Richards,DEF,8,5.0,FUL,0,3.1811620862129892,3.1811620862129892,0.82,2.6085529106946512,,2.75,FUL(A) IPS(H) LEE(A) NFO(H),3,90,3,1230.0,1170.0,
226,Pickford,GKP,9,5.5,MUN,1,3.1799031262959168,3.1799031262959168,0.82,2.6075205635626517,,2.75,MUN(H) TOT(A) IPS(H) HUL(A),7,90,4,1240.0,1120.0,
481,Anderson,MID,15,6.4,COV,1,3.1570623913248044,3.1570623913248044,0.82,2.5887911608863394,,3.0,COV(H) MUN(A) SUN(H) LIV(A),2,62,2,,,100.0
514,Tel,MID,19,5.9,NFO,0,3.1395709999248966,3.1395709999248966,0.82,2.574448219938415,,3.25,NFO(A) EVE(H) AVL(H) MUN(A),2,90,3,1170.0,1160.0,
11,Mosquera,DEF,1,5.5,CHE,1,3.11545911859266,3.11545911859266,0.82,2.554676477245981,,3.0,CHE(H) SUN(A) BHA(A) LEE(H),6,90,4,1250.0,1130.0,
250,Leno,GKP,10,4.5,CRY,1,3.1105631528819933,3.1105631528819933,0.82,2.5506617853632343,,3.25,CRY(H) LIV(A) MUN(H) IPS(A),2,90,3,1170.0,1150.0,
264,Bobb,MID,10,5.5,CRY,1,3.1016447710711983,3.1016447710711983,0.82,2.5433487122783824,,3.25,CRY(H) LIV(A) MUN(H) IPS(A),2,66,3,1170.0,1150.0,
214,Kamada,MID,8,5.0,FUL,0,3.0930666389370467,3.0930666389370467,0.82,2.536314643928378,,2.75,FUL(A) IPS(H) LEE(A) NFO(H),3,90,3,1230.0,1170.0,
491,Igor Jesus,FWD,18,5.9,TOT,1,3.054144579654739,3.054144579654739,0.82,2.5043985553168855,,3.0,TOT(H) AVL(A) COV(H) CRY(A),2,90,3,1150.0,1090.0,
395,Lewis,DEF,15,4.5,COV,1,3.0446882459612103,3.0446882459612103,0.41999999999999993,1.278769063303708,,3.0,COV(H) MUN(A) SUN(H) LIV(A),1,56,2,,,
523,Moore,MID,19,5.0,NFO,0,3.0250503181762074,3.0250503181762074,0.82,2.48054126090449,,3.25,NFO(A) EVE(H) AVL(H) MUN(A),2,67,3,1170.0,1160.0,
460,Willock,MID,17,5.0,BOU,1,3.018473453692538,3.018473453692538,0.41999999999999993,1.2677588505508657,,2.5,BOU(H) LEE(A) HUL(H) COV(A),6,34,3,1240.0,1060.0,
7,Lewis-Skelly,MID,1,5.5,CHE,1,3.013163729632102,3.013163729632102,0.82,2.4707942582983233,,3.0,CHE(H) SUN(A) BHA(A) LEE(H),3,90,4,1250.0,1130.0,
545,Sadiki,MID,20,5.0,BRE,0,3.0002616162251385,3.0002616162251385,0.82,2.4602145253046133,,3.5,BRE(A) ARS(H) MCI(A) BHA(H),2,90,3,1270.0,1160.0,
10,White,DEF,1,5.5,CHE,1,2.9936657091509793,2.9936657091509793,0.82,2.4548058815038027,,3.0,CHE(H) SUN(A) BHA(A) LEE(H),11,90,4,1250.0,1130.0,100.0
338,Ampadu,MID,13,5.5,BHA,0,2.992433758864316,2.992433758864316,0.82,2.453795682268739,,3.25,BHA(A) NEW(H) CRY(H) ARS(A),5,90,3,1280.0,1220.0,
304,O'Shea,DEF,12,4.0,LIV,1,2.9918217749743743,2.9918217749743743,0.82,2.4532938554789867,,3.0,LIV(H) CRY(A) EVE(A) FUL(H),4,90,4,1240.0,1120.0,
46,Barkley,MID,2,5.0,HUL,0,2.9602921398512594,2.9602921398512594,0.82,2.4274395546780325,,2.75,HUL(A) NFO(H) TOT(A) BRE(H),2,73,2,,,
115,De Cuyper,DEF,5,4.7,LEE,1,2.944107084141776,2.944107084141776,0.82,2.414167808996256,,2.75,LEE(H) COV(A) ARS(H) SUN(A),17,77,2,1150.0,1050.0,
334,Muharemović,DEF,13,5.0,BHA,0,2.9325385574517924,2.9325385574517924,0.82,2.4046816171104695,,3.25,BHA(A) NEW(H) CRY(H) ARS(A),6,90,3,1280.0,1220.0,
362,Jacquet,DEF,14,5.0,IPS,0,2.91647592871119,2.91647592871119,0.82,2.3915102615431754,,2.75,IPS(A) FUL(H) BOU(A) MCI(H),1,69,2,,,100.0
230,Branthwaite,DEF,9,5.5,MUN,1,2.912947461531086,2.912947461531086,0.82,2.3886169184554906,,2.75,MUN(H) TOT(A) IPS(H) HUL(A),6,90,4,1240.0,1120.0,
200,Lacroix,DEF,6,6.0,ARS,0,2.8816805072305813,2.8816805072305813,0.82,2.3629780159290767,,3.25,ARS(A) HUL(H) BRE(A) BOU(H),6,90,5,1320.0,1390.0,
564,Scherpen,GKP,12,4.5,LIV,1,2.855281886204182,2.855281886204182,0.82,2.341331146687429,,3.0,LIV(H) CRY(A) EVE(A) FUL(H),2,90,4,1240.0,1120.0,
393,Khusanov,DEF,15,5.5,COV,1,2.848317394364743,2.848317394364743,0.82,2.335620263379089,,3.0,COV(H) MUN(A) SUN(H) LIV(A),2,90,2,,,
277,Egan,DEF,11,4.0,AVL,1,2.843489388439738,2.843489388439738,0.82,2.331661298520585,,3.25,AVL(H) CHE(A) NEW(A) EVE(H),8,90,3,1150.0,1120.0,
473,Aina,DEF,18,4.5,TOT,1,2.838079622487875,2.838079622487875,0.82,2.327225290440057,,3.0,TOT(H) AVL(A) COV(H) CRY(A),5,73,3,1150.0,1090.0,
201,Muñoz,DEF,18,5.4,TOT,1,2.8362536324477476,2.8362536324477476,0.41999999999999993,1.1912265256280539,,3.0,TOT(H) AVL(A) COV(H) CRY(A),0,54,3,1150.0,1090.0,
469,N.Williams,DEF,18,5.0,TOT,1,2.819742321110571,2.819742321110571,0.82,2.3121887033106683,,3.0,TOT(H) AVL(A) COV(H) CRY(A),2,90,3,1150.0,1090.0,
567,Horníček,GKP,17,5.0,BOU,1,2.815517853289942,2.815517853289942,0.82,2.3087246396977523,,2.5,BOU(H) LEE(A) HUL(H) COV(A),1,90,3,1240.0,1060.0,
129,Ayari,MID,5,5.5,LEE,1,2.8146619065227734,2.8146619065227734,0.615,1.7310170725115055,⚠ doubtful/injured,2.75,LEE(H) COV(A) ARS(H) SUN(A),2,63,2,1150.0,1050.0,75.0
356,Virgil,DEF,14,6.5,IPS,0,2.8115470492533485,2.8115470492533485,0.82,2.3054685803877457,,2.75,IPS(A) FUL(H) BOU(A) MCI(H),2,90,2,,,
249,Barry,FWD,9,5.5,MUN,1,2.8055474211022693,2.8055474211022693,0.82,2.3005488853038605,,2.75,MUN(H) TOT(A) IPS(H) HUL(A),8,78,4,1240.0,1120.0,
114,Boscagli,DEF,5,4.5,LEE,1,2.7957274720188745,2.7957274720188745,0.82,2.292496527055477,,2.75,LEE(H) COV(A) ARS(H) SUN(A),6,90,2,1150.0,1050.0,
109,Verbruggen,GKP,5,4.5,LEE,1,2.7955478854657625,2.7955478854657625,0.82,2.292349266081925,,2.75,LEE(H) COV(A) ARS(H) SUN(A),6,90,2,1150.0,1050.0,
57,Petrović,GKP,3,4.5,NEW,0,2.790431496970633,2.790431496970633,0.82,2.288153827515919,,3.5,NEW(A) BRE(H) LIV(H) CHE(A),2,90,3,1290.0,1120.0,
455,Tonali,MID,19,5.4,NFO,0,2.7869973388875673,2.7869973388875673,0.82,2.285337817887805,,3.25,NFO(A) EVE(H) AVL(H) MUN(A),2,90,3,1170.0,1160.0,
467,Sels,GKP,18,5.0,TOT,1,2.786240196699906,2.786240196699906,0.82,2.2847169612939227,,3.0,TOT(H) AVL(A) COV(H) CRY(A),2,90,3,1150.0,1090.0,
130,Wieffer,DEF,5,5.0,LEE,1,2.776959787136869,2.776959787136869,0.82,2.2771070254522328,,2.75,LEE(H) COV(A) ARS(H) SUN(A),7,77,2,1150.0,1050.0,
459,L.Miley,MID,17,5.5,BOU,1,2.763682717111373,2.763682717111373,0.82,2.2662198280313257,,2.5,BOU(H) LEE(A) HUL(H) COV(A),3,75,3,1240.0,1060.0,100.0
140,Sánchez,GKP,6,4.9,ARS,0,2.7399384717456305,2.7399384717456305,0.0,0.0,⚠ doubtful/injured,3.25,ARS(A) HUL(H) BRE(A) BOU(H),2,90,5,1320.0,1390.0,0.0
572,Tzolakis,GKP,11,4.6,AVL,1,2.73652610204262,2.73652610204262,0.82,2.243951403674948,,3.25,AVL(H) CHE(A) NEW(A) EVE(H),10,90,3,1150.0,1120.0,
371,Gravenberch,MID,14,6.0,IPS,0,2.7311903011958782,2.7311903011958782,0.82,2.23957604698062,,2.75,IPS(A) FUL(H) BOU(A) MCI(H),5,77,2,,,
67,Rayan,MID,3,6.5,NEW,0,2.7238414377737388,2.7238414377737388,0.82,2.2335499789744655,,3.5,NEW(A) BRE(H) LIV(H) CHE(A),2,88,3,1290.0,1120.0,
453,Barnes,MID,17,6.0,BOU,1,2.71622032597009,2.71622032597009,0.82,2.2273006672954736,,2.5,BOU(H) LEE(A) HUL(H) COV(A),2,90,3,1240.0,1060.0,
412,Lammens,GKP,16,5.0,EVE,0,2.712522085144356,2.712522085144356,0.82,2.2242681098183716,,3.25,EVE(A) MCI(H) FUL(A) TOT(H),1,90,3,1170.0,1150.0,
449,Hall,DEF,17,5.1,BOU,1,2.7083823728937646,2.7083823728937646,0.82,2.220873545772887,,2.5,BOU(H) LEE(A) HUL(H) COV(A),3,90,3,1240.0,1060.0,
562,Maeda,MID,12,5.5,LIV,1,2.70259643891275,2.70259643891275,0.82,2.216129079908455,,3.0,LIV(H) CRY(A) EVE(A) FUL(H),2,79,4,1240.0,1120.0,
286,Belloumi,MID,11,5.0,AVL,1,2.701571701904156,2.701571701904156,0.82,2.215288795561408,,3.25,AVL(H) CHE(A) NEW(A) EVE(H),3,90,3,1150.0,1120.0,
385,Trafford,GKP,13,5.0,BHA,0,2.700652944579273,2.700652944579273,0.82,2.214535414555004,,3.25,BHA(A) NEW(H) CRY(H) ARS(A),9,90,3,1280.0,1220.0,
369,Ngumoha,MID,14,5.9,IPS,0,2.69397126822917,2.69397126822917,0.82,2.2090564399479193,,2.75,IPS(A) FUL(H) BOU(A) MCI(H),2,62,2,,,
336,Okafor,MID,13,5.9,BHA,0,2.6871794066624406,2.6871794066624406,0.41999999999999993,1.1286153507982248,,3.25,BHA(A) NEW(H) CRY(H) ARS(A),1,24,3,1280.0,1220.0,
70,Kluivert,MID,3,6.0,NEW,0,2.683890925810008,2.683890925810008,0.82,2.2007905591642065,,3.5,NEW(A) BRE(H) LIV(H) CHE(A),3,74,3,1290.0,1120.0,
591,Enciso,MID,12,5.5,LIV,1,2.683346390339727,2.683346390339727,0.82,2.200344040078576,,3.0,LIV(H) CRY(A) EVE(A) FUL(H),5,70,4,1240.0,1120.0,100.0
309,Núñez,MID,12,5.0,LIV,1,2.6720965539979153,2.6720965539979153,0.82,2.1911191742782905,,3.0,LIV(H) CRY(A) EVE(A) FUL(H),4,79,4,1240.0,1120.0,
261,Iwobi,MID,10,5.5,CRY,1,2.6520651246085887,2.6520651246085887,0.82,2.1746934021790425,,3.25,CRY(H) LIV(A) MUN(H) IPS(A),2,90,3,1170.0,1150.0,
569,Gonzalo,FWD,10,6.0,CRY,1,2.647711162503907,2.647711162503907,0.82,2.1711231532532036,,3.25,CRY(H) LIV(A) MUN(H) IPS(A),6,90,3,1170.0,1150.0,
247,Hackney,MID,9,5.5,MUN,1,2.647077196256275,2.647077196256275,0.82,2.1706033009301455,,2.75,MUN(H) TOT(A) IPS(H) HUL(A),3,78,4,1240.0,1120.0,100.0
488,I.Sangaré,MID,18,4.9,TOT,1,2.646960637262565,2.646960637262565,0.0,0.0,⚠ doubtful/injured,3.0,TOT(H) AVL(A) COV(H) CRY(A),2,90,3,1150.0,1090.0,0.0
