player_id,web_name,position,team_id,now_cost,opponent,was_home,predicted_points,fitness_flag,avg_difficulty_next4,fixture_run_summary,prev_points,prev_minutes,fixture_difficulty,opp_defence_strength,opp_attack_strength,chance_of_playing
379,Isak,FWD,14,9.1,BOU,0,3.561340524144197,,3.0,BOU(A) MCI(H) BRE(A) BHA(H),13,63,3,1240.0,1230.0,
166,N.Jackson,FWD,2,6.5,TOT,0,3.526993152850696,,3.25,TOT(A) BRE(H) NEW(A) MCI(H),2,84,3,1150.0,1090.0,
412,Lammens,GKP,16,4.9,FUL,0,3.501142628968169,,3.0,FUL(A) TOT(H) LEE(A) BOU(H),2,90,3,1230.0,1170.0,
87,Ajer,DEF,4,4.5,CHE,1,3.49331584353439,,3.5,CHE(H) AVL(A) LIV(H) HUL(A),2,90,4,1250.0,1130.0,
10,White,DEF,1,5.5,BHA,0,3.4822614037357935,,2.75,BHA(A) LEE(H) NFO(A) EVE(H),2,90,3,1280.0,1220.0,100.0
401,Marmoush,FWD,19,7.0,AVL,1,3.4737100075830103,,3.25,AVL(H) MUN(A) COV(H) CHE(A),2,83,3,1150.0,1120.0,
315,Fatawu,MID,12,5.5,EVE,0,3.4614672255429806,,3.25,EVE(A) FUL(H) MCI(A) NFO(H),2,78,3,1170.0,1150.0,
46,Barkley,MID,2,5.0,TOT,0,3.4613557971739732,,3.25,TOT(A) BRE(H) NEW(A) MCI(H),3,90,3,1150.0,1090.0,
467,Sels,GKP,18,5.0,COV,1,3.440803882780811,,2.75,COV(H) CRY(A) ARS(H) IPS(A),6,90,2,,,
226,Pickford,GKP,9,5.5,IPS,1,3.430989974184211,,3.25,IPS(H) HUL(A) CHE(H) ARS(A),1,90,2,,,
94,Schade,MID,4,6.0,CHE,1,3.428105499510796,,3.5,CHE(H) AVL(A) LIV(H) HUL(A),2,90,4,1250.0,1130.0,
367,Gakpo,MID,14,7.2,BOU,0,3.421940496998721,,3.0,BOU(A) MCI(H) BRE(A) BHA(H),11,90,3,1240.0,1230.0,100.0
499,Pedro Porro,DEF,19,5.5,AVL,1,3.413096125243793,⚠ doubtful/injured,3.25,AVL(H) MUN(A) COV(H) CHE(A),7,90,3,1150.0,1120.0,75.0
112,Van Hecke,DEF,19,4.9,AVL,1,3.3999184165288203,,3.25,AVL(H) MUN(A) COV(H) CHE(A),8,90,3,1150.0,1120.0,
304,O'Shea,DEF,12,4.0,EVE,0,3.36417913926828,,3.25,EVE(A) FUL(H) MCI(A) NFO(H),3,90,3,1170.0,1150.0,
504,Vuskovic,DEF,5,5.0,ARS,1,3.3513145687533896,,3.5,ARS(H) SUN(A) CRY(H) LIV(A),12,90,4,1270.0,1340.0,
244,Armstrong,MID,9,5.0,IPS,1,3.3510620190178835,,3.25,IPS(H) HUL(A) CHE(H) ARS(A),1,90,2,,,
13,Rice,MID,1,7.4,BHA,0,3.3495093870084025,,2.75,BHA(A) LEE(H) NFO(A) EVE(H),5,90,3,1280.0,1220.0,
496,Kinsky,GKP,19,4.5,AVL,1,3.2961087485903766,,3.25,AVL(H) MUN(A) COV(H) CHE(A),6,90,3,1150.0,1120.0,
471,Milenković,DEF,18,5.5,COV,1,3.2856466874559076,⚠ doubtful/injured,2.75,COV(H) CRY(A) ARS(H) IPS(A),7,90,2,,,75.0
115,De Cuyper,DEF,5,4.8,ARS,1,3.277754262198293,,3.5,ARS(H) SUN(A) CRY(H) LIV(A),4,76,4,1270.0,1340.0,
591,Enciso,MID,12,5.5,EVE,0,3.2511002892077414,,3.25,EVE(A) FUL(H) MCI(A) NFO(H),1,90,3,1170.0,1150.0,100.0
96,Damsgaard,MID,4,5.5,CHE,1,3.24525020523332,,3.5,CHE(H) AVL(A) LIV(H) HUL(A),8,85,4,1250.0,1130.0,
597,Suzuki,GKP,2,5.0,TOT,0,3.2441185136170114,,3.25,TOT(A) BRE(H) NEW(A) MCI(H),10,90,3,1150.0,1090.0,
316,Emersonn,FWD,12,5.5,EVE,0,3.236490376190545,,3.25,EVE(A) FUL(H) MCI(A) NFO(H),2,65,3,1170.0,1150.0,100.0
474,Jair Cunha,DEF,18,4.5,COV,1,3.209762588606503,⚠ doubtful/injured,2.75,COV(H) CRY(A) ARS(H) IPS(A),8,90,2,,,75.0
200,Lacroix,DEF,6,6.0,BRE,0,3.199899480842862,,3.0,BRE(A) BOU(H) EVE(A) TOT(H),2,90,3,1270.0,1160.0,
529,Roefs,GKP,20,5.0,MCI,0,3.1906857250487723,,3.0,MCI(A) BHA(H) BOU(A) LEE(H),2,90,5,1400.0,1310.0,
544,Xhaka,MID,20,5.5,MCI,0,3.1683340205263746,,3.0,MCI(A) BHA(H) BOU(A) LEE(H),3,90,5,1400.0,1310.0,
356,Virgil,DEF,14,6.5,BOU,0,3.156777440248436,,3.0,BOU(A) MCI(H) BRE(A) BHA(H),6,90,3,1240.0,1230.0,
214,Kamada,MID,8,5.0,LEE,0,3.134333313293606,,2.75,LEE(A) NFO(H) BHA(A) NEW(H),5,88,3,1250.0,1160.0,
110,Rushworth,GKP,7,4.5,NFO,0,3.1303997658166747,,2.5,NFO(A) NEW(H) TOT(A) FUL(H),2,90,3,1170.0,1160.0,
455,Tonali,MID,19,5.4,AVL,1,3.1198178592485672,,3.25,AVL(H) MUN(A) COV(H) CHE(A),5,90,3,1150.0,1120.0,
156,Neto,MID,6,6.5,BRE,0,3.1176799999559095,,3.0,BRE(A) BOU(H) EVE(A) TOT(H),2,80,3,1270.0,1160.0,
43,Tielemans,MID,16,5.9,FUL,0,3.10740256684066,,3.0,FUL(A) TOT(H) LEE(A) BOU(H),2,90,3,1230.0,1170.0,100.0
28,Martinez,GKP,6,5.0,BRE,0,3.1012778789061195,,3.0,BRE(A) BOU(H) EVE(A) TOT(H),3,90,3,1270.0,1160.0,
460,Willock,MID,17,5.0,HUL,1,3.0466309999795733,,2.5,HUL(H) COV(A) AVL(H) CRY(A),2,62,2,,,
295,McBurnie,FWD,11,5.5,NEW,0,3.0454553135869062,,3.0,NEW(A) EVE(H) FUL(A) BRE(H),2,90,3,1290.0,1120.0,
8,Calafiori,DEF,1,5.8,BHA,0,3.040403660063287,,2.75,BHA(A) LEE(H) NFO(A) EVE(H),2,66,3,1280.0,1220.0,
247,Hackney,MID,9,5.5,IPS,1,3.0389647957564847,,3.25,IPS(H) HUL(A) CHE(H) ARS(A),4,15,2,,,100.0
261,Iwobi,MID,10,5.4,MUN,1,3.0085617332031065,,2.5,MUN(H) IPS(A) HUL(H) COV(A),2,82,4,1240.0,1120.0,
516,Bentancur,MID,19,5.5,AVL,1,2.9349031974912587,,3.25,AVL(H) MUN(A) COV(H) CHE(A),5,90,3,1150.0,1120.0,
211,Yeremy,MID,8,5.5,LEE,0,2.933032717098562,,2.75,LEE(A) NFO(H) BHA(A) NEW(H),5,88,3,1250.0,1160.0,
67,Rayan,MID,3,6.4,LIV,1,2.9262351120591887,,3.5,LIV(H) CHE(A) SUN(H) MUN(A),2,88,4,1240.0,1120.0,
432,Mainoo,MID,16,5.5,FUL,0,2.9149509352271212,,3.0,FUL(A) TOT(H) LEE(A) BOU(H),9,83,3,1230.0,1170.0,
41,Buendía,MID,2,5.9,TOT,0,2.913893374858153,,3.25,TOT(A) BRE(H) NEW(A) MCI(H),3,74,3,1150.0,1090.0,
183,Rudoni,MID,7,5.0,NFO,0,2.907137059656109,,2.5,NFO(A) NEW(H) TOT(A) FUL(H),2,62,3,1170.0,1160.0,100.0
350,A.Becker,GKP,14,5.5,BOU,0,2.8974390400720202,,3.0,BOU(A) MCI(H) BRE(A) BHA(H),8,90,3,1240.0,1230.0,
533,Mukiele,DEF,20,5.5,MCI,0,2.8855645317006595,,3.0,MCI(A) BHA(H) BOU(A) LEE(H),4,90,5,1400.0,1310.0,100.0
503,Van de Ven,DEF,19,5.0,AVL,1,2.884902171948367,,3.25,AVL(H) MUN(A) COV(H) CHE(A),9,90,3,1150.0,1120.0,100.0
456,J.Ramsey,MID,17,4.9,HUL,1,2.8827307450952664,,2.5,HUL(H) COV(A) AVL(H) CRY(A),6,27,2,,,
109,Verbruggen,GKP,5,4.5,ARS,1,2.8648681074644915,,3.5,ARS(H) SUN(A) CRY(H) LIV(A),3,90,4,1270.0,1340.0,
250,Leno,GKP,10,4.5,MUN,1,2.8493280013280344,,2.5,MUN(H) IPS(A) HUL(H) COV(A),1,90,4,1240.0,1120.0,
454,Elanga,MID,17,6.2,HUL,1,2.847103814852964,,2.5,HUL(H) COV(A) AVL(H) CRY(A),1,76,2,,,
557,Tzolis,MID,1,6.4,BHA,0,2.835622238277019,,2.75,BHA(A) LEE(H) NFO(A) EVE(H),5,90,3,1280.0,1220.0,
224,Nketiah,FWD,8,5.5,LEE,0,2.827003409659307,⚠ doubtful/injured,2.75,LEE(A) NFO(H) BHA(A) NEW(H),4,45,3,1250.0,1160.0,75.0
124,Groß,MID,5,5.6,ARS,1,2.8223512612584836,,3.5,ARS(H) SUN(A) CRY(H) LIV(A),1,90,4,1270.0,1340.0,
229,Tarkowski,DEF,9,6.0,IPS,1,2.8184607684902834,,3.25,IPS(H) HUL(A) CHE(H) ARS(A),3,90,2,,,
459,L.Miley,MID,17,5.5,HUL,1,2.805066646177353,,2.5,HUL(H) COV(A) AVL(H) CRY(A),2,62,2,,,100.0
338,Ampadu,MID,13,5.4,CRY,1,2.8048733993425254,,3.75,CRY(H) ARS(A) MUN(H) SUN(A),2,90,3,1170.0,1150.0,
259,Diop,DEF,12,4.0,EVE,0,2.795026005369135,,3.25,EVE(A) FUL(H) MCI(A) NFO(H),3,90,3,1170.0,1150.0,
542,E.Le Fée,MID,20,5.8,MCI,0,2.771541958861968,,3.0,MCI(A) BHA(H) BOU(A) LEE(H),8,90,5,1400.0,1310.0,
579,Araujo,DEF,14,5.4,BOU,0,2.761817105217447,,3.0,BOU(A) MCI(H) BRE(A) BHA(H),8,90,3,1240.0,1230.0,
45,McGinn,MID,2,5.4,TOT,0,2.7542304021002004,,3.25,TOT(A) BRE(H) NEW(A) MCI(H),3,90,3,1150.0,1090.0,
198,Henderson,GKP,8,5.0,LEE,0,2.730065137967698,⚠ doubtful/injured,2.75,LEE(A) NFO(H) BHA(A) NEW(H),2,90,3,1250.0,1160.0,0.0
116,Dunk,DEF,5,4.5,ARS,1,2.7268926728944964,,3.5,ARS(H) SUN(A) CRY(H) LIV(A),5,90,4,1270.0,1340.0,
558,Schlager,MID,18,5.0,COV,1,2.715682733065625,,2.75,COV(H) CRY(A) ARS(H) IPS(A),3,90,2,,,
268,King,MID,10,5.5,MUN,1,2.7141240080233673,,2.5,MUN(H) IPS(A) HUL(H) COV(A),10,90,4,1240.0,1120.0,
514,Tel,MID,19,5.8,AVL,1,2.7028945979135455,,3.25,AVL(H) MUN(A) COV(H) CHE(A),3,73,3,1150.0,1120.0,
33,Mings,DEF,2,4.5,TOT,0,2.6512769528056555,,3.25,TOT(A) BRE(H) NEW(A) MCI(H),6,90,3,1150.0,1090.0,
377,Munoz,MID,14,6.5,BOU,0,2.636949607704981,,3.0,BOU(A) MCI(H) BRE(A) BHA(H),3,63,3,1240.0,1230.0,
286,Belloumi,MID,11,5.0,NEW,0,2.6354525075645308,,3.0,NEW(A) EVE(H) FUL(A) BRE(H),5,81,3,1290.0,1120.0,
173,Thomas,DEF,7,4.0,NFO,0,2.6249093629951408,,2.5,NFO(A) NEW(H) TOT(A) FUL(H),4,90,3,1170.0,1160.0,
429,Rashford,MID,16,7.0,FUL,0,2.6017644814423826,,3.0,FUL(A) TOT(H) LEE(A) BOU(H),3,69,3,1230.0,1170.0,
210,Wharton,MID,8,5.5,LEE,0,2.5951697020791484,,2.75,LEE(A) NFO(H) BHA(A) NEW(H),2,90,3,1250.0,1160.0,100.0
418,Maguire,DEF,16,4.9,FUL,0,2.594454212312562,,3.0,FUL(A) TOT(H) LEE(A) BOU(H),2,90,3,1230.0,1170.0,
362,Jacquet,DEF,14,5.0,BOU,0,2.5924964553504717,,3.0,BOU(A) MCI(H) BRE(A) BHA(H),5,90,3,1240.0,1230.0,100.0
82,Kelleher,GKP,4,5.0,CHE,1,2.584105461460471,,3.5,CHE(H) AVL(A) LIV(H) HUL(A),2,90,4,1250.0,1130.0,
566,Silva,DEF,3,5.0,LIV,1,2.5766842913580326,,3.5,LIV(H) CHE(A) SUN(H) MUN(A),1,90,4,1240.0,1120.0,
68,Tavernier,MID,3,6.0,LIV,1,2.5756548735857345,,3.5,LIV(H) CHE(A) SUN(H) MUN(A),10,88,4,1240.0,1120.0,
635,Larsson,MID,10,5.0,MUN,1,2.568416010164048,,2.5,MUN(H) IPS(A) HUL(H) COV(A),1,11,4,1240.0,1120.0,
36,Maatsen,DEF,2,4.5,TOT,0,2.5595196415388277,⚠ doubtful/injured,3.25,TOT(A) BRE(H) NEW(A) MCI(H),7,74,3,1150.0,1090.0,25.0
98,Janelt,MID,4,5.0,CHE,1,2.5534173014551227,,3.5,CHE(H) AVL(A) LIV(H) HUL(A),11,90,4,1250.0,1130.0,
552,Brobbey,FWD,20,5.8,MCI,0,2.553320646766333,,3.0,MCI(A) BHA(H) BOU(A) LEE(H),2,90,5,1400.0,1310.0,
565,M.Sangaré,MID,4,5.7,CHE,1,2.544389572144837,,3.5,CHE(H) AVL(A) LIV(H) HUL(A),0,45,4,1250.0,1130.0,
239,Garner,MID,9,6.0,IPS,1,2.540257875357727,,3.25,IPS(H) HUL(A) CHE(H) ARS(A),2,76,2,,,100.0
155,Enzo,MID,15,6.9,SUN,1,2.53714786829086,,3.0,SUN(H) LIV(A) IPS(H) AVL(A),3,75,2,1040.0,1070.0,
492,Awoniyi,FWD,7,5.5,NFO,0,2.5204894533546547,,2.5,NFO(A) NEW(H) TOT(A) FUL(H),2,70,3,1170.0,1160.0,
161,Lavia,MID,6,5.0,BRE,0,2.5023136204654097,,3.0,BRE(A) BOU(H) EVE(A) TOT(H),1,59,3,1270.0,1160.0,
428,Cunha,MID,16,7.9,FUL,0,2.498712847238956,,3.0,FUL(A) TOT(H) LEE(A) BOU(H),3,69,3,1230.0,1170.0,
267,Lukić,MID,12,5.0,EVE,0,2.4875668789563776,,3.25,EVE(A) FUL(H) MCI(A) NFO(H),2,90,3,1170.0,1150.0,
345,Tanaka,MID,13,4.9,CRY,1,2.482735101484768,,3.75,CRY(H) ARS(A) MUN(H) SUN(A),5,72,3,1170.0,1150.0,
184,Grimes,MID,7,4.9,NFO,0,2.4663659128791604,,2.5,NFO(A) NEW(H) TOT(A) FUL(H),2,90,3,1170.0,1160.0,
483,Ndoye,MID,18,5.5,COV,1,2.454497603058427,,2.75,COV(H) CRY(A) ARS(H) IPS(A),1,58,2,,,
405,N.Gonzalez,MID,17,5.5,HUL,1,2.4326401006917697,,2.5,HUL(H) COV(A) AVL(H) CRY(A),2,76,2,,,
572,Tzolakis,GKP,11,4.6,NEW,0,2.4181600803465253,,3.0,NEW(A) EVE(H) FUL(A) BRE(H),6,90,3,1290.0,1120.0,
47,Kamara,MID,2,5.0,TOT,0,2.411232277018214,,3.25,TOT(A) BRE(H) NEW(A) MCI(H),3,90,3,1150.0,1090.0,100.0
127,Gomez,MID,5,5.0,ARS,1,2.4045459321885123,,3.5,ARS(H) SUN(A) CRY(H) LIV(A),2,90,4,1270.0,1340.0,
175,van Ewijk,DEF,7,4.0,NFO,0,2.4031055027871555,,2.5,NFO(A) NEW(H) TOT(A) FUL(H),3,90,3,1170.0,1160.0,
15,Ødegaard,MID,1,6.7,BHA,0,2.3765423933630268,,2.75,BHA(A) LEE(H) NFO(A) EVE(H),10,76,3,1280.0,1220.0,
619,Palacios,MID,12,5.0,EVE,0,2.3622508582095105,,3.25,EVE(A) FUL(H) MCI(A) NFO(H),4,77,3,1170.0,1150.0,
246,Röhl,MID,9,5.0,IPS,1,2.3609030384145493,,3.25,IPS(H) HUL(A) CHE(H) ARS(A),1,74,2,,,
545,Sadiki,MID,20,4.9,MCI,0,2.360072782352658,,3.0,MCI(A) BHA(H) BOU(A) LEE(H),1,73,5,1400.0,1310.0,
439,Šeško,FWD,16,7.0,FUL,0,2.3506087399545086,,3.0,FUL(A) TOT(H) LEE(A) BOU(H),5,20,3,1230.0,1170.0,100.0
305,Davis,DEF,12,4.0,EVE,0,2.335959253260801,,3.25,EVE(A) FUL(H) MCI(A) NFO(H),1,90,3,1170.0,1150.0,
37,Lindelöf,DEF,2,4.5,TOT,0,2.3191407590516033,,3.25,TOT(A) BRE(H) NEW(A) MCI(H),6,90,3,1150.0,1090.0,
473,Aina,DEF,18,4.5,COV,1,2.313556825333821,,2.75,COV(H) CRY(A) ARS(H) IPS(A),1,58,2,,,
32,Cash,DEF,2,4.5,TOT,0,2.307974857007175,⚠ doubtful/injured,3.25,TOT(A) BRE(H) NEW(A) MCI(H),6,84,3,1150.0,1090.0,75.0
51,George Hemmings,MID,2,4.5,TOT,0,2.2903304767958383,,3.25,TOT(A) BRE(H) NEW(A) MCI(H),3,74,3,1150.0,1090.0,
73,Adams,MID,3,5.0,LIV,1,2.278109209418481,,3.5,LIV(H) CHE(A) SUN(H) MUN(A),4,75,4,1240.0,1120.0,100.0
290,Slater,MID,11,4.5,NEW,0,2.262595952171771,,3.0,NEW(A) EVE(H) FUL(A) BRE(H),3,90,3,1290.0,1120.0,
209,Johnson,MID,9,5.9,IPS,1,2.2547642561360575,,3.25,IPS(H) HUL(A) CHE(H) ARS(A),1,65,2,,,
519,Gallagher,MID,19,5.4,AVL,1,2.234954670698286,,3.25,AVL(H) MUN(A) COV(H) CHE(A),3,83,3,1150.0,1120.0,
142,James,DEF,6,5.4,BRE,0,2.2248418791421805,,3.0,BRE(A) BOU(H) EVE(A) TOT(H),1,90,3,1270.0,1160.0,
70,Kluivert,MID,3,6.0,LIV,1,2.2241781138509014,,3.5,LIV(H) CHE(A) SUN(H) MUN(A),1,75,4,1240.0,1120.0,
423,Shaw,DEF,16,4.4,FUL,0,2.222656709720119,⚠ doubtful/injured,3.0,FUL(A) TOT(H) LEE(A) BOU(H),4,90,3,1230.0,1170.0,75.0
203,Canvot,DEF,8,4.9,LEE,0,2.2015174896822725,,2.75,LEE(A) NFO(H) BHA(A) NEW(H),1,90,3,1250.0,1160.0,
61,Truffert,DEF,3,5.5,LIV,1,2.2005347054130024,,3.5,LIV(H) CHE(A) SUN(H) MUN(A),0,90,4,1240.0,1120.0,
372,Mac Allister,MID,14,5.4,BOU,0,2.183127913627631,,3.0,BOU(A) MCI(H) BRE(A) BHA(H),2,83,3,1240.0,1230.0,
562,Maeda,MID,12,5.4,EVE,0,2.1722378873374892,,3.25,EVE(A) FUL(H) MCI(A) NFO(H),2,65,3,1170.0,1150.0,
277,Egan,DEF,11,4.1,NEW,0,2.1580628886108437,,3.0,NEW(A) EVE(H) FUL(A) BRE(H),6,90,3,1290.0,1120.0,
91,Pinnock,DEF,7,4.5,NFO,0,2.1474208508650316,,2.5,NFO(A) NEW(H) TOT(A) FUL(H),3,90,3,1170.0,1160.0,
138,Kostoulas,FWD,5,5.5,ARS,1,2.141728601506401,,3.5,ARS(H) SUN(A) CRY(H) LIV(A),2,90,4,1270.0,1340.0,
